VGPS,G030.588-00.043,-0.0029159632,0.0014803209,30.6,-0.05
VGPS,G019.697-00.268,-0.002636363,0.0006579308,19.695,-0.26
VGPS,G028.438+00.033,-0.0022952535,0.0009390343,28.435,0.025
VGPS,G038.017-00.385,-0.0022501705,0.0024768557,38.055,-0.39
VGPS,G026.151+00.321,-0.0021357562,0.0003273999,26.165,0.315
VGPS,G021.940-00.131,-0.0020448435,0.0005249282,21.94,-0.12
VGPS,G030.963+00.083,-0.0018593203,0.0058662299,30.96,0.08
VGPS,G030.296+00.054,-0.0018318367,0.0009997513,30.31,0.055
VGPS,G029.475-00.178,-0.0017642477,0.0004682555,29.485,-0.185
VGPS,G034.688-00.027,-0.001354807,3.4008949e-05,34.69,-0.025
VGPS,G028.883-00.020,-0.0012164958,0.0004982535,28.875,-0.025
VGPS,G024.425+00.335,-0.0012132247,0.0008723975,24.435,0.325
VGPS,G027.192-00.136,-0.0010018002,0.0012659698,27.185,-0.14
VGPS,G028.376+00.208,-0.000840774,0.0004141761,28.37,0.215
VGPS,G028.730-00.234,-0.0007789182,0.0003753873,28.73,-0.23
VGPS,G020.855+00.174,-0.0007247421,0.0004110651,20.86,0.165
VGPS,G023.880-00.350,-0.0007237821,0.0004183004,23.885,-0.335
VGPS,G027.783+00.056,-0.000681419,0.0002723816,27.795,0.06
VGPS,G021.596-00.161,-0.0006679971,0.0015137721,21.605,-0.165
VGPS,G021.596-00.161,-0.0006679971,0.0015137721,21.605,-0.165
VGPS,G028.984+00.259,-0.0006546642,0.0003480693,28.98,0.265
VGPS,G032.069-00.091,-0.0006233585,0.0002689278,32.075,-0.08
VGPS,G023.483+00.096,-0.0005760667,0.0003835126,23.48,0.095
VGPS,G043.793+00.138,-0.0004421197,0.000134667,43.795,0.15
VGPS,G028.690-00.298,-0.0004369287,0.0001321881,28.695,-0.295
VGPS,G019.146+00.355,-0.0003404873,0.0002350461,19.14,0.36
VGPS,G019.146+00.355,-0.0003404873,0.0002350461,19.14,0.36
VGPS,G019.588-00.049,-0.000333643,0.0012844148,19.6,-0.065
VGPS,G046.170-00.104,-0.000331532,0.0003369052,46.17,-0.11
VGPS,G027.856-00.244,-0.0003092527,0.0002920132,27.865,-0.235
VGPS,G027.814-00.242,-0.000308506,0.0001120965,27.82,-0.245
VGPS,G018.720-00.233,-0.0002408726,0.0002033271,18.715,-0.23
VGPS,G029.853+00.548,-0.000233575,0.0005137019,29.86,0.545
VGPS,G050.607+00.418,-0.000232437,0.000308097,50.625,0.415
VGPS,G026.830-00.207,-0.0002311929,0.0001941673,26.83,-0.205
VGPS,G044.823+00.108,-0.000138218,0.0006003148,44.82,0.1
VGPS,G029.291-00.338,-0.0001353203,0.000140879,29.3,-0.33
VGPS,G040.260-00.277,-0.0001139076,0.0002503662,40.255,-0.27
VGPS,G027.174-00.009,-0.0001071967,0.0008164081,27.165,3.12137e-15
VGPS,G043.855+02.910,0,0,0,0
VGPS,G044.357+02.846,0,0,0,0
VGPS,G053.393+03.057,0,0,0,0
VGPS,G025.661-00.017,0.0001853987,0.0018153528,25.655,-0.02
VGPS,G033.636+00.174,0.0003079372,0.0011237275,33.63,0.17
VGPS,G031.047+00.355,0.0003709397,0.0004998679,31.055,0.355
VGPS,G064.941-02.160,0.000397445,0.000492456,64.945,-2.145
VGPS,G028.497-00.249,0.0005437165,0.0002469013,28.505,-0.24
VGPS,G019.153-00.310,0.0005540807,0.0022405019,19.13,-0.325
VGPS,G050.394+01.241,0.000560214,0.000262572,50.39,1.245
VGPS,G023.180-00.453,0.0006288872,0.00107896,23.19,-0.45
VGPS,G023.770+00.149,0.0006383803,0.0005487764,23.775,0.155
VGPS,G061.151-00.794,0.000644673,0.000714084,61.145,-0.8
VGPS,G037.320+00.168,0.0007161557,0.0003699464,37.325,0.17
VGPS,G029.640-00.451,0.0007430882,0.0010476521,29.66,-0.43
VGPS,G054.928-00.478,0.000803069,0.000443925,54.94,-0.47
VGPS,G032.749-00.065,0.000849876,0.0005262449,32.745,-0.065
VGPS,G025.726-00.028,0.0008843816,0.0006851944,25.725,-0.025
VGPS,G032.779-00.126,0.0008866571,0.0006786435,32.78,-0.125
VGPS,G061.053-00.825,0.000945109,0.000708545,61.035,-0.835
VGPS,G023.887+00.177,0.0009742632,0.0005326347,23.9,0.17
VGPS,G028.342+00.099,0.0009827608,0.0006889176,28.34,0.095
VGPS,G023.067+00.379,0.0010000935,0.0002994408,23.07,0.39
VGPS,G029.978+00.020,0.0010197018,0.001225881,29.97,0.015
VGPS,G044.930+00.223,0.0011119834,0.0003689797,44.94,0.225
VGPS,G020.329-00.059,0.0011155566,0.0007222932,20.335,-0.055
VGPS,G030.694-00.365,0.0011533866,0.0010230628,30.7,-0.375
VGPS,G029.587-00.659,0.0011660795,0.0005084999,29.595,-0.665
VGPS,G020.974-00.072,0.0012418816,0.0006619129,20.97,-0.07
VGPS,G039.580-00.414,0.0012618988,0.0006177904,39.565,-0.41
VGPS,G027.483+00.132,0.0012976221,0.0008074784,27.485,0.14
VGPS,G028.293+00.184,0.0013152305,0.0004064041,28.305,0.17
VGPS,G020.962-00.075,0.0014636792,0.0005052111,20.965,-0.07
VGPS,G022.948+00.040,0.0015200242,0.0003212312,22.945,0.045
VGPS,G031.090+00.202,0.0015334637,0.000638948,31.085,0.19
VGPS,G059.757-00.448,0.00167378,0.000227342,59.76,-0.445
VGPS,G021.810-00.057,0.0018223793,0.0014950771,21.82,-0.065
VGPS,G035.745+00.157,0.0018446719,0.0005851964,35.735,0.155
VGPS,G028.740-00.229,0.0018561915,0.0008146337,28.73,-0.23
VGPS,G025.494-00.300,0.0018609381,0.0006692582,25.485,-0.31
VGPS,G035.280-01.632,0.0018796575,0.0010901913,35.265,-1.645
VGPS,G044.363+00.444,0.0018965636,0.0005341146,44.37,0.45
VGPS,G041.839+00.021,0.0019036479,0.0002934798,41.84,0.01
VGPS,G056.823-00.178,0.0019193,0.000274628,56.825,-0.18
VGPS,G032.739+00.193,0.0020253774,0.0016491157,32.735,0.2
VGPS,G026.965-00.358,0.002078798,0.0005542918,26.965,-0.355
VGPS,G043.571+00.112,0.0020789402,0.00113222,43.555,0.085
VGPS,G027.639-00.109,0.002101304,0.0003849448,27.64,-0.11
VGPS,G046.081+00.248,0.0021689819,0.0007332979,46.085,0.255
VGPS,G025.459-00.033,0.0022246424,0.0012664553,25.45,-0.04
VGPS,G029.887-00.781,0.0022548992,0.0008194947,29.885,-0.77
VGPS,G031.303+00.525,0.002280214,0.000823739,31.31,0.515
VGPS,G018.165+00.337,0.0023109686,0.0005119542,18.17,0.35
VGPS,G035.457-00.180,0.0025796536,0.0005351513,35.445,-0.19
VGPS,G024.183+00.119,0.0025997419,0.0012647209,24.195,0.115
VGPS,G030.958+00.087,0.0026604689,0.0063213269,30.955,0.08
VGPS,G019.003+00.128,0.0027755765,0.001165994,19.01,0.135
VGPS,G019.365-00.030,0.0028294593,0.0006642095,19.37,-0.025
VGPS,G064.010-00.196,0.00291093,0.000344855,64.015,-0.195
VGPS,G020.321+00.075,0.0030685274,0.0005899429,20.32,0.075
VGPS,G033.024-00.366,0.0030968465,0.0008640805,33.025,-0.365
VGPS,G044.310+00.040,0.0031403474,0.0007997242,44.3,0.055
VGPS,G034.623-00.131,0.0031705509,0.0012108604,34.63,-0.12
VGPS,G029.013+00.015,0.0032064787,0.0008529903,29.01,0.005
VGPS,G028.787+00.476,0.0033012313,0.0010631505,28.79,0.465
VGPS,G030.003-00.267,0.0033039157,0.001758809,30.005,-0.275
VGPS,G031.561+00.376,0.0033093378,0.0008678143,31.57,0.37
VGPS,G042.834-00.145,0.0033609984,0.0009652491,42.83,-0.155
VGPS,G019.971+00.418,0.0033963751,0.0004757831,19.97,0.42
VGPS,G039.213+00.202,0.0034514845,0.000852727,39.2,0.19
VGPS,G059.889+00.759,0.00345796,0.000819962,59.885,0.76
VGPS,G023.240-00.114,0.003485119,0.0022728876,23.235,-0.12
VGPS,G025.554+00.233,0.0036399231,0.0021989665,25.545,0.225
VGPS,G026.586-00.026,0.0038006293,0.0043744382,26.595,-0.025
VGPS,G024.153+00.163,0.0039137102,0.0024628572,24.15,0.17
VGPS,G044.346+00.441,0.0039193811,0.0007825508,44.355,0.44
VGPS,G021.494-00.159,0.0039612643,0.0008268478,21.495,-0.16
VGPS,G024.153-00.011,0.0040666833,0.0007809603,24.155,-0.005
VGPS,G043.979-00.102,0.0040698476,0.0015203241,43.98,-0.11
VGPS,G026.816+00.239,0.0040791984,0.0006616329,26.83,0.235
VGPS,G019.516+00.084,0.0042128476,0.0009371599,19.52,0.08
VGPS,G037.319+00.162,0.004224545,0.0008689804,37.325,0.17
VGPS,G054.543+01.560,0.00423731,0.000615993,54.535,1.565
VGPS,G039.506-00.280,0.0042756012,0.0006671861,39.495,-0.295
VGPS,G036.315+00.550,0.00431464,0.0006249013,36.305,0.535
VGPS,G020.387-00.018,0.004342017,0.0012682586,20.385,-0.02
VGPS,G029.117+00.091,0.0043753671,0.0010339836,29.115,0.105
VGPS,G025.796-00.333,0.0044305476,0.0007782893,25.8,-0.33
VGPS,G030.042-00.144,0.0044600578,0.0019349947,30.05,-0.155
VGPS,G047.580-00.075,0.0046767977,0.0003849153,47.575,-0.07
VGPS,G058.121+00.910,0.00479173,0.00035333,58.125,0.91
VGPS,G038.693-00.452,0.0049915436,0.0012366262,38.695,-0.45
VGPS,G030.778+00.230,0.0049923435,0.0008572313,30.78,0.245
VGPS,G039.590-00.379,0.0050627414,0.0008724875,39.605,-0.37
VGPS,G042.834-00.157,0.0051462943,0.0022382764,42.805,-0.155
VGPS,G020.432+00.357,0.0054130239,0.0006528854,20.44,0.355
VGPS,G062.142-00.144,0.00542081,0.00056717,62.145,-0.145
VGPS,G029.244+00.255,0.0056096045,0.0010039534,29.245,0.26
VGPS,G041.595+00.159,0.0056816734,0.0005179001,41.6,0.16
VGPS,G056.725-00.179,0.00628233,0.000967971,56.735,-0.195
VGPS,G040.017-00.120,0.006458716,0.0005916656,40.015,-0.12
VGPS,G059.872+00.760,0.00654517,0.00092277,59.885,0.76
VGPS,G062.193+01.714,0.00659517,0.000779244,62.2,1.73
VGPS,G039.272+00.345,0.0066378038,0.0006230758,39.27,0.345
VGPS,G051.678+00.718,0.00668797,0.000483272,51.68,0.725
VGPS,G052.369-01.050,0.0068517,0.000842001,52.385,-1.055
VGPS,G021.356-00.179,0.0068524105,0.0007132513,21.355,-0.185
VGPS,G039.225+00.275,0.007073737,0.0008758002,39.225,0.28
VGPS,G063.945-00.189,0.007095,0.000743083,63.955,-0.18
VGPS,G039.536+00.872,0.0071365973,0.0008460622,39.535,0.875
VGPS,G034.689-00.020,0.0071468725,0.0011800924,34.69,-0.01
VGPS,G035.629+00.074,0.0071764716,0.0023795276,35.625,0.065
VGPS,G024.443-00.228,0.0074395568,0.0024708592,24.45,-0.235
VGPS,G032.749-00.065,0.0076034629,0.0013976879,32.75,-0.05
VGPS,G023.317-00.300,0.0077233525,0.0083020324,23.31,-0.29
VGPS,G034.687+00.012,0.0078707968,0.0010913696,34.69,0.005
VGPS,G037.296+00.458,0.0078885741,0.0007824519,37.31,0.45
VGPS,G051.248+00.544,0.00799735,0.000668178,51.245,0.535
VGPS,G041.226+00.167,0.0083588173,0.0010664926,41.23,0.17
VGPS,G021.521-00.253,0.008362835,0.0009903961,21.52,-0.245
VGPS,G046.030-00.385,0.0087417388,0.0007096259,46.03,-0.39
VGPS,G035.489-00.079,0.008851851,0.000877714,35.485,-0.075
VGPS,G044.243-00.129,0.0089926466,0.0008617667,44.245,-0.13
VGPS,G046.840-00.041,0.0090791151,0.0005624737,46.86,-0.015
VGPS,G018.144+00.180,0.0096169829,0.000830761,18.15,0.18
VGPS,G039.670-00.631,0.011194036,0.0005767389,39.67,-0.63
VGPS,G049.910+00.531,0.011744,0.00178453,49.905,0.525
VGPS,G019.167-00.018,0.01227155,0.000996187,19.17,-0.01
VGPS,G021.348-00.136,0.012327939,0.0011390204,21.35,-0.135
VGPS,G038.627+00.812,0.012737491,0.0010440944,38.625,0.81
VGPS,G050.900+01.055,0.0130044,0.00115474,50.9,1.055
VGPS,G028.660+00.039,0.013390946,0.011659562,28.655,0.035
VGPS,G037.419+01.513,0.014486308,0.0006834506,37.42,1.505
VGPS,G055.268+00.250,0.0145025,0.000719254,55.28,0.24
VGPS,G040.418-00.055,0.014647725,0.0012415478,40.42,-0.035
VGPS,G030.664-00.196,0.014868376,0.001823987,30.66,-0.18
VGPS,G027.803-00.187,0.015249947,0.0010381946,27.805,-0.185
VGPS,G018.884+00.049,0.015762073,0.0009464952,18.885,0.05
VGPS,G024.631+00.101,0.015826924,0.0018106118,24.625,0.115
VGPS,G037.639-00.106,0.015901838,0.0031026086,37.64,-0.105
VGPS,G041.042+00.306,0.016743163,0.0005821581,41.035,0.3
VGPS,G043.969-00.277,0.017001359,0.0015751052,43.96,-0.255
VGPS,G057.801+00.042,0.0173945,0.000876711,57.795,0.04
VGPS,G021.976+00.049,0.017473451,0.0015195742,21.98,0.045
VGPS,G023.497-00.210,0.01768948,0.0024694815,23.475,-0.195
VGPS,G020.490-00.084,0.018618803,0.0009672257,20.495,-0.08
VGPS,G034.174-00.086,0.018647459,0.0018592448,34.18,-0.08
VGPS,G056.260-00.104,0.0188089,0.000717962,56.26,-0.1
VGPS,G020.710-00.290,0.019102414,0.0011164755,20.715,-0.29
VGPS,G057.470+00.303,0.0191231,0.000695988,57.485,0.305
VGPS,G029.416+00.289,0.019129436,0.0011510278,29.435,0.27
VGPS,G024.324-00.402,0.019572658,0.001206906,24.325,-0.395
VGPS,G029.271-00.065,0.019885039,0.0008896159,29.27,-0.07
VGPS,G026.910+00.100,0.021250046,0.0018539505,26.93,0.1
VGPS,G026.303+00.349,0.021315608,0.0009406854,26.295,0.345
VGPS,G041.800+00.094,0.021474785,0.0007911139,41.795,0.1
VGPS,G024.706+00.121,0.02182745,0.0034642796,24.72,0.105
VGPS,G061.035-00.858,0.0219488,0.00544805,61.05,-0.87
VGPS,G021.496-00.463,0.02324554,0.0014356056,21.5,-0.46
VGPS,G050.623+00.281,0.0237236,0.000791003,50.63,0.275
VGPS,G024.454+00.106,0.023872542,0.0022353976,24.475,0.09
VGPS,G025.537+00.222,0.024147147,0.0082005367,25.53,0.215
VGPS,G039.139-00.141,0.024904973,0.0009467746,39.145,-0.14
VGPS,G032.943-00.509,0.026783386,0.0014232699,32.95,-0.505
VGPS,G033.818-00.086,0.028884441,0.0011204009,33.815,-0.09
VGPS,G022.026+00.212,0.029123794,0.0008949412,22.025,0.195
VGPS,G032.077-00.230,0.031615806,0.0012511325,32.075,-0.235
VGPS,G018.136+00.016,0.031743588,0.0012011173,18.14,0.01
VGPS,G033.626+00.142,0.031885166,0.0045709455,33.63,0.12
VGPS,G062.234+01.740,0.0327993,0.000832933,62.2,1.73
VGPS,G049.408+00.332,0.0332261,0.00287927,49.41,0.33
VGPS,G041.002-00.474,0.033811435,0.0034667551,41.025,-0.395
VGPS,G024.273+00.078,0.034064299,0.002428755,24.295,0.075
VGPS,G047.046-00.400,0.034135692,0.0009661563,47.015,-0.385
VGPS,G043.617+00.059,0.036616255,0.0014312286,43.58,0.055
VGPS,G045.964-00.385,0.037651992,0.0071280242,45.94,-0.395
VGPS,G051.755+01.208,0.037657,0.000758647,51.785,1.285
VGPS,G030.051+00.180,0.037966756,0.0035969144,30.045,0.165
VGPS,G028.323+00.152,0.03869292,0.0026646055,28.335,0.14
VGPS,G029.632-00.292,0.040791913,0.0014433087,29.615,-0.275
VGPS,G021.290-00.141,0.043595738,0.0014467464,21.3,-0.145
VGPS,G038.956-00.543,0.045019054,0.0013547498,38.945,-0.525
VGPS,G030.196-00.171,0.04893879,0.0084663029,30.2,-0.16
VGPS,G034.469-00.020,0.049770409,0.0071662942,34.435,-0.02
VGPS,G063.050-00.124,0.0501198,0.000796534,63.02,-0.07
VGPS,G041.373+00.086,0.050717011,0.0015211741,41.375,0.065
VGPS,G058.602+00.639,0.0515255,0.00123284,58.605,0.62
VGPS,G039.462-00.273,0.0533698,0.0009606231,39.445,-0.25
VGPS,G064.152+01.281,0.0575263,0.0029539,64.15,1.285
VGPS,G020.455-00.025,0.058071379,0.0032968326,20.44,3.28746e-15
VGPS,G030.055-00.339,0.05964246,0.0043919299,30.055,-0.34
VGPS,G064.139+01.307,0.0627496,0.00303732,64.15,1.285
VGPS,G030.408-00.126,0.065410815,0.0069902574,30.385,-0.11
VGPS,G021.404-00.238,0.066053782,0.0044412117,21.39,-0.255
VGPS,G028.630+00.369,0.067236892,0.001612608,28.625,0.355
VGPS,G047.294+00.270,0.06751763,0.0012750995,47.28,0.27
VGPS,G031.167+00.121,0.070281135,0.005728073,31.145,0.12
VGPS,G026.060+00.671,0.070346058,0.0014504585,26.055,0.69
VGPS,G036.262-00.721,0.071512813,0.0007538273,36.365,-0.715
VGPS,G061.144-00.891,0.0738782,0.00136767,61.14,-0.905
VGPS,G033.842-00.148,0.075021327,0.0058710547,33.81,-0.15
VGPS,G039.473-00.547,0.075217303,0.0046290881,39.435,-0.58
VGPS,G031.535-00.319,0.079579124,0.0020658084,31.505,-0.33
VGPS,G021.250-00.304,0.083550272,0.0021883724,21.255,-0.31
VGPS,G060.659-00.031,0.0836764,0.00172065,60.655,-0.015
VGPS,G026.718-00.385,0.091619854,0.0015515687,26.72,-0.33
VGPS,G032.388+00.345,0.09487266,0.0011643718,32.365,0.345
VGPS,G023.847-00.128,0.094990914,0.026899911,23.86,-0.12
VGPS,G031.243+00.274,0.09630394,0.0019278849,31.255,0.285
VGPS,G032.661-00.072,0.096345184,0.0034188522,32.695,-0.115
VGPS,G027.443+00.476,0.097703364,0.0023636803,27.43,0.47
VGPS,G034.130-00.174,0.09866049,0.0022634967,34.17,-0.09
VGPS,G047.181+00.320,0.10545864,0.0015638417,47.185,0.32
VGPS,G028.024-00.162,0.10807588,0.0014622059,28.035,-0.15
VGPS,G062.728+00.617,0.113822,0.00895088,62.765,0.63
VGPS,G045.191-00.486,0.12317714,0.0056282072,45.19,-0.44
VGPS,G046.033-00.097,0.1258295,0.0014770516,46.045,-0.11
VGPS,G025.599-00.252,0.12755574,0.0026787528,25.62,-0.245
VGPS,G020.427-00.074,0.1481759,0.0027328989,20.435,-0.07
VGPS,G021.827+00.042,0.14968512,0.0065219552,21.86,0.015
VGPS,G032.561-00.140,0.15066955,0.0054608513,32.61,-0.13
VGPS,G031.431+00.289,0.15154412,0.036527496,31.42,0.305
VGPS,G033.734-00.316,0.15397526,0.0026174397,33.72,-0.41
VGPS,G036.495+00.061,0.15791413,0.016719877,36.54,0.01
VGPS,G055.148+00.271,0.158108,0.000980061,55.14,0.26
VGPS,G024.114-00.183,0.15946942,0.0026986522,24.15,-0.115
VGPS,G047.458+00.225,0.16038914,0.01003777,47.45,0.235
VGPS,G024.082+00.121,0.17502265,0.010275694,24.12,0.125
VGPS,G042.227-00.067,0.17952839,0.0040105689,42.23,-0.025
VGPS,G046.392+00.861,0.18030248,0.0046483603,46.385,0.845
VGPS,G028.078+00.144,0.19844393,0.0034443214,28.135,0.16
VGPS,G026.613+00.309,0.19901479,0.0020347982,26.61,0.32
VGPS,G021.348-00.543,0.1999503,0.0016584832,21.38,-0.53
VGPS,G021.948+00.080,0.21360037,0.0035309409,21.93,0.105
VGPS,G057.715+00.173,0.22423,0.00101129,57.625,0.31
VGPS,G034.443+00.103,0.2252884,0.0038235874,34.435,0.13
VGPS,G032.034-00.375,0.24860814,0.0031654017,31.92,-0.285
VGPS,G055.567+00.701,0.260474,0.00102831,55.575,0.665
VGPS,G038.945-00.732,0.26048333,0.0012020962,38.935,-0.65
VGPS,G049.694-00.042,0.291494,0.00451935,49.69,-0.085
VGPS,G027.720-00.106,0.29284813,0.0031340821,27.72,-0.08
VGPS,G044.375-00.076,0.30310573,0.0017638022,44.355,-0.08
VGPS,G042.186-00.218,0.30967534,0.0027699933,42.165,-0.225
VGPS,G029.828-00.168,0.31746433,0.008743461,29.83,-0.125
VGPS,G018.631-00.492,0.35228835,0.0035817327,18.655,-0.44
VGPS,G030.136+00.255,0.35277076,0.0028700247,30.165,0.19
VGPS,G041.949+00.542,0.38845036,0.0027049831,41.885,0.495
VGPS,G030.546-00.178,0.40424451,0.01337594,30.59,-0.115
VGPS,G024.826-00.265,0.4103229,0.0034596553,24.815,-0.21
VGPS,G023.257-00.453,0.41089803,0.0052798513,23.265,-0.425
VGPS,G035.623-00.198,0.42162296,0.0056814467,35.62,-0.14
VGPS,G037.029-00.025,0.42368853,0.0068301401,37.05,-0.04
VGPS,G029.007-00.289,0.43196674,0.0025828213,29,-0.165
VGPS,G045.882-00.088,0.44243511,0.0026214546,45.845,-0.095
VGPS,G036.620-00.557,0.45049545,0.0019977877,36.62,-0.58
VGPS,G035.349+00.004,0.46714262,0.004914026,35.39,0.02
VGPS,G036.267+00.481,0.49957198,0.0027273763,36.265,0.495
VGPS,G037.838-00.510,0.50249171,0.0046922878,37.865,-0.5
VGPS,G049.801-00.436,0.529676,0.00756638,49.775,-0.375
VGPS,G059.803+01.228,0.535343,0.00207953,59.805,1.315
VGPS,G048.542+00.464,0.544023,0.00362821,48.575,0.47
VGPS,G025.330-00.461,0.5470733,0.0063020875,25.315,-0.4
VGPS,G057.624+00.410,0.584347,0.0010793,57.625,0.31
VGPS,G055.153+00.124,0.585734,0.0021067,55.115,0.115
VGPS,G030.478-00.091,0.6449277,0.0093487067,30.465,-0.04
VGPS,G023.094-01.402,0.6607099,0.0023237699,22.96,-1.225
VGPS,G034.422-00.181,0.73226822,0.010381307,34.505,-0.265
VGPS,G048.833-00.037,0.780523,0.00719767,48.84,-0.055
VGPS,G036.106+00.145,0.79409885,0.0055560806,36.17,0.175
VGPS,G025.183+00.117,0.79561204,0.015757318,25.16,0.06
VGPS,G025.691-00.469,0.90878444,0.003666189,25.685,-0.445
VGPS,G031.020+00.168,0.9190264,0.016667543,31.045,0.105
VGPS,G027.480-00.146,0.96995062,0.0056613462,27.41,-0.22
VGPS,G022.585-01.081,1.0164866,0.011390569,22.615,-0.975
VGPS,G033.306-00.150,1.0165844,0.025995606,33.205,-0.01
VGPS,G019.783-00.628,1.0696874,0.0026557613,19.75,-0.53
VGPS,G026.503-00.545,1.1343601,0.0027293057,26.535,-0.445
VGPS,G043.305-00.211,1.1627605,0.14614195,43.29,-0.205
VGPS,G039.515+00.511,1.755571,0.0039053221,39.43,0.605
VGPS,G036.634-00.812,4.0809508,0.01806708,36.515,-0.97
VGPS,G051.457-00.286,7.8878,0.0538081,51.365,-0.01
VGPS,G039.294-00.311,11.399365,0.057006141,39.195,-0.3
VGPS,G031.882-00.111,15.300854,0.16691342,31.87,0.06
VGPS,G049.775-00.951,23.3848,0.0212453,49.325,-0.73
VGPS,G049.048-00.886,157.315,0.0935218,49.21,-0.965
VGPS,G018.665+00.029,-8.1730808e-05,0.0001163431,18.66,0.025
VGPS,G030.197+00.309,-9.3526000e-05,0.000136298,30.205,0.31
VGPS,G037.265+00.082,5.6122711e-05,0.0003810627,37.275,0.085
