60,G310.465+00.198,0.95551787,0.0024205974,310.409,0.281594
61,G310.474+01.397,0.039773829,0.0045818541,310.478,1.39634
62,G310.519-00.220,0.42762783,0.062359274,310.518,-0.218412
63,G310.560-00.194,0.0067331976,0.0018886701,310.558,-0.195432
64,G310.630-00.421,0.41994083,0.023126259,310.633,-0.425389
65,G310.672-00.450,0.40939257,0.019958605,310.673,-0.442658
66,G310.688-00.314,0.59065569,0.10950705,310.69,-0.310445
67,G310.887+00.009,0.24127809,0.024888868,310.891,0.0115011
68,G311.003-00.355,0.21561693,0.014633904,311,-0.362327
69,G311.015+00.210,0.072492406,0.0078182811,311.023,0.212803
70,G311.034+00.379,0.0023775791,0.0012573651,311.023,0.379591
71,G311.050+00.694,0.006290312,0.0010510081,311.046,0.695912
72,G311.085-00.035,0.13012533,0.003307281,311.074,-0.0402627
73,G311.137-00.235,0.035067062,0.014900687,311.126,-0.24159
74,G311.167+00.049,0.025366379,0.004765353,311.218,0.0920446
75,G311.178-00.399,0.000206638,0.0003012314,311.183,-0.385416
76,G311.200-00.073,0.10258559,0.0040393596,311.195,-0.0690316
77,G311.302-00.456,0.096180626,0.0040733582,311.31,-0.460262
78,G311.313-00.505,0.058806225,0.0043176079,311.304,-0.489024
79,G311.396+00.583,3.1800956,0.026151731,311.281,0.690352
80,G311.425+00.598,0.13567045,0.020554821,311.424,0.598407
81,G311.471+00.106,0.08377829,0.0023758538,311.482,0.103581
82,G311.563+00.239,0.01970326,0.0069083959,311.568,0.241709
83,G311.575+00.239,0.00227811,0.0090825967,311.568,0.241709
84,G311.644-00.379,-0.0077560765,0.0021402659,311.643,-0.38561
85,G311.648+01.540,0.0087693922,0.0019395136,311.648,1.5421
86,G311.669+01.229,0.56082847,0.0037261174,311.66,1.22575
87,G311.696-00.392,-2.0761135e-05,0.0020367054,311.694,-0.391385
88,G311.746+01.891,0.10339244,0.015592605,311.746,1.8873
89,G311.747+00.164,0.85289662,0.007654958,311.763,0.166928
90,G311.822+00.044,0.32101407,0.0057719775,311.821,0.0518083
91,G311.852-01.212,0.26729256,0.0039018093,311.838,-1.21446
92,G311.949-00.114,0.042680756,0.0074879852,311.953,-0.109387
93,G311.963-00.037,0.92141788,0.015696197,311.976,-0.0575732
94,G311.972+00.071,0.13465502,0.0092940533,311.97,0.0518156
95,G312.037+00.084,0.37494313,0.014108579,312.016,0.097878
96,G312.091+00.069,0.064415639,0.012331257,312.062,0.0690932
97,G312.109-00.018,0.40565459,0.0080051341,312.091,0.00575792
98,G312.128+00.209,0.025666858,0.0027790075,312.131,0.201534
99,G312.155-00.314,0.0065012727,0.0017074244,312.154,-0.310942
100,G312.296-00.427,0.029920261,0.0021983452,312.292,-0.420393
101,G312.307+00.661,0.0006856749,0.0003936905,312.31,0.656497
102,G312.307+00.669,1.0389772e-06,0.0003461195,312.304,0.662252
103,G312.325-00.357,0.11648268,0.0054086421,312.298,-0.368567
104,G312.367-00.395,-0.0046387951,0.0011261941,312.356,-0.397379
105,G312.385-00.416,0.031465624,0.0032498807,312.379,-0.414664
106,G312.388-00.057,0.18032951,0.036360196,312.367,-0.0403148
107,G312.394-01.053,0.014601092,0.000957302,312.39,-1.05385
108,G312.502-00.086,0.016658652,0.0037020561,312.499,-0.0863978
109,G312.527-00.266,0.0061148376,0.0017584983,312.528,-0.264957
110,G312.548-00.280,-0.0010023426,0.0008825191,312.545,-0.282241
111,G312.571+00.405,0.20139705,0.0087289808,312.591,0.403211
112,G312.591+00.210,0.36338398,0.014617565,312.586,0.230408
113,G312.598+00.048,0.043085968,0.013634179,312.597,0.0460822
114,G312.614-01.902,0.038588815,0.0056349452,312.615,-1.90022
115,G312.675+00.048,0.46478061,0.014929003,312.678,0.0345637
116,G312.681-00.110,0.18529149,0.0058265359,312.718,-0.138258
117,G312.706+00.012,0.44327846,0.023026209,312.707,0.0230429
118,G312.764+00.067,0.055553925,0.0059853199,312.77,0.0633708
119,G312.888-00.447,0.018496792,0.0020101337,312.92,-0.455153
120,G312.979-00.432,1.3688194,0.09539289,312.948,-0.443639
121,G313.088+00.362,0.063934023,0.0014556412,313.081,0.339961
122,G313.281-00.325,0.0027883755,0.0040454246,313.282,-0.334236
123,G313.315-00.462,0.074424917,0.010163419,313.317,-0.461019
124,G313.492+00.319,0.020760714,0.001742373,313.49,0.316981
125,G313.602-00.512,0.012596797,0.0012740989,313.599,-0.512949
126,G313.664-00.209,0.015889989,0.0007219205,313.663,-0.207495
127,G313.671-00.105,0.23385622,0.014387758,313.686,-0.109513
128,G313.682+00.313,0.0048341642,0.0009813102,313.686,0.317008
129,G313.703-00.186,0.0035611047,0.0005878093,313.703,-0.184443
130,G313.754+00.115,0.0076355212,0.0010763604,313.755,0.11528
131,G313.790+00.705,0.56432176,0.035929224,313.784,0.714705
132,G313.800+00.673,1.5067417,0.036976357,313.784,0.714705
133,G313.806+00.134,0.15478366,0.0044526105,313.795,0.138338
134,G313.851-00.243,0.093479433,0.011461505,313.853,-0.242095
135,G313.914-00.078,0.0004411281,0.0006584991,313.91,-0.0922288
136,G313.949-00.037,0.027928959,0.0008230037,313.991,-0.00576446
137,G313.955+01.394,0.0050157447,0.0011713707,313.957,1.39471
138,G313.977+00.137,0.0056928564,0.0008950425,313.98,0.138346
139,G314.217-00.009,0.64432356,0.0036354681,314.256,-0.0230595
140,G314.219+00.343,0.69237658,0.03620614,314.222,0.34012
141,G314.234+00.110,0.021800432,0.0023286497,314.256,0.115297
142,G314.254+00.101,0.0042191426,0.001377696,314.256,0.115297
143,G314.258+00.117,0.0059293704,0.001377696,314.256,0.115297
144,G314.274+00.099,0.0081103205,0.0015679391,314.274,0.098003
145,G314.409-00.708,0.016939705,0.0009170987,314.423,-0.709066
146,G314.474+01.385,0.01762817,0.0020796902,314.475,1.38912
147,G314.560-00.569,0.05245052,0.0009803185,314.521,-0.547673
148,G314.593-01.427,0.018809575,0.0033395285,314.591,-1.42371
149,G314.900-00.219,0.044004857,0.0056008114,314.902,-0.219082
150,G315.216-00.323,0.0052238209,0.0012398138,315.219,-0.317089
151,G315.406-01.015,0.10078475,0.0051586662,315.404,-1.02033
152,G315.414+00.636,0.21092308,0.0081849831,315.346,0.501563
153,G315.795-00.376,0.061934322,0.0013964426,315.801,-0.38047
154,G315.831-00.450,0.018028724,0.0009284027,315.847,-0.426581
155,G315.982-00.184,0.017162178,0.0026454851,315.986,-0.184463
156,G316.093-00.511,0.095723826,0.0086509419,316.09,-0.51301
157,G316.290-00.267,0.010075193,0.0014213316,316.297,-0.247845
158,G316.312-01.377,0.01356554,0.0018114424,316.309,-1.37729
159,G316.463-00.072,0.11095224,0.013495887,316.47,-0.0922152
160,G316.504+00.216,0.011777427,0.0016873371,316.504,0.213243
161,G316.516-00.600,0.26395235,0.011196603,316.51,-0.599366
162,G316.532+00.102,0.0013186485,0.0010744117,316.533,0.0979758
163,G316.548-00.003,0.13136525,0.0034797228,316.545,-0.0172898
164,G316.673+00.370,0.0060335408,0.0011728983,316.671,0.374583
165,G316.679-00.197,0.0001686526,0.0024385411,316.683,-0.178648
166,G316.892-00.471,0.06146278,0.0018797558,316.833,-0.460982
167,G317.059-00.937,0.073801757,0.0084119535,317.057,-0.939062
168,G317.294-01.041,0.075636657,0.0090153255,317.299,-1.04257
169,G317.426-00.561,0.18932218,0.014458575,317.426,-0.55872
170,G317.431-00.522,0.031436993,0.004439881,317.449,-0.529913
171,G317.444-00.393,0.0077401041,0.0009563381,317.449,-0.38592
172,G317.458-00.533,0.047376992,0.014450362,317.46,-0.529908
173,G317.466-00.524,0.032955151,0.01400796,317.46,-0.529908
174,G317.466-00.350,0.22078172,0.0061152064,317.478,-0.351353
175,G317.517-00.629,0.25015003,0.05623051,317.535,-0.575951
176,G317.570-00.257,0.88040658,0.035689907,317.558,-0.247661
177,G317.577-00.169,0.028212261,0.0011353714,317.57,-0.172786
178,G317.749+00.010,0.013551198,0.0020218068,317.754,0.0230348
179,G317.765-00.195,0.69411848,0.0037626557,317.788,-0.15548
180,G317.817+00.217,0.76355873,0.049367466,317.852,0.16123
181,G317.861+00.160,0.99712188,0.047939278,317.852,0.16123
182,G317.870-00.008,0.10383248,0.0040398523,317.886,-0.0115161
183,G317.889-00.065,-0.003043529,0.0037190483,317.892,-0.0575801
184,G317.891-00.059,-0.0024703771,0.0030004718,317.892,-0.0575801
185,G317.891-00.052,0.0088512068,0.0051709573,317.892,-0.0575801
186,G318.248+00.150,1.2565819,0.0091623908,318.254,0.0863408
187,G318.351-00.398,0.058204576,0.010300543,318.352,-0.397122
188,G318.352-00.690,0.018552764,0.0008323824,318.386,-0.707864
189,G318.726-00.222,0.11137968,0.018493117,318.725,-0.224373
190,G318.774-00.150,0.29759647,0.048864817,318.777,-0.149573
191,G319.089+00.458,0.031037165,0.0046263952,319.086,0.460046
192,G319.229+00.225,0.26845385,0.0066286798,319.253,0.241477
193,G319.435-00.366,0.042401578,0.0031872714,319.436,-0.362124
194,G319.483-00.380,0.012082467,0.0018894302,319.488,-0.379341
195,G319.514-00.415,0.033697743,0.0021746656,319.511,-0.408065
196,G319.722-00.690,-0.030563925,0.012106208,319.871,-0.706541
197,G319.872-00.352,0.0052943057,0.0014530424,319.871,-0.356156
198,G319.883-00.066,0.09782088,0.00229253,319.894,-0.0746762
199,G319.940-00.505,0.028568914,0.0015785878,319.94,-0.505453
200,G319.940-00.169,0.0016586989,0.0007242904,319.94,-0.172317
201,G320.016+00.742,0.14081245,0.0018207489,320.043,0.76952
202,G320.025-00.957,0.011071295,0.0009212531,320.015,-0.970522
203,G320.236+00.938,0.069882072,0.0026868434,320.243,0.918517
204,G320.257+00.173,0.52345151,0.0049141263,320.226,0.189465
205,G320.269-01.267,-0.0039543288,0.0012921154,320.255,-1.25137
206,G320.286-00.890,20.896145,0.096641219,320.363,-1.04458
207,G320.331-00.307,0.046429477,0.0061343274,320.329,-0.30424
208,G320.394-01.209,34.075242,0.096749686,320.363,-1.04458
209,G320.419-02.151,0.14869867,0.0023851911,320.375,-2.16295
210,G320.419+00.114,0.018673442,0.01032985,320.415,0.114792
211,G320.423+00.101,0.034605512,0.012627757,320.421,0.109052
212,G320.426-00.270,0.040655797,0.0015329513,320.443,-0.269748
213,G320.675+00.246,-0.012805796,0.0072003261,320.683,0.235216
214,G320.859-00.421,0.22162216,0.0056960205,320.877,-0.389977
215,G320.884-00.641,0.61188498,0.01619685,320.889,-0.636551
216,G321.061-00.763,0.1827041,0.0093210874,320.969,-0.779789
217,G321.114-00.273,0.11349376,0.0068504393,321.117,-0.269427
218,G321.176+01.321,0.043856961,0.003606537,321.179,1.32382
219,G321.381-00.302,0.011312214,0.0039335464,321.39,-0.309392
220,G321.392-00.315,0.081312947,0.0045155626,321.396,-0.315117
221,G321.589+00.322,0.0099618918,0.0023793999,321.589,0.320723
222,G321.738-00.658,-0.0028255503,0.0008085105,321.732,-0.658416
223,G321.765-00.554,0.071528097,0.0042478209,321.771,-0.549596
224,G321.925-00.037,0.030044699,0.0038743613,321.925,-0.0286165
225,G321.931-00.005,0.0057074648,0.001422256,321.931,-0.00572322
226,G322.487-00.552,0.0006706822,0.0020969675,322.487,-0.543023
227,G322.490-00.541,0.0028381843,0.0017108488,322.487,-0.543023
228,G322.706-00.330,0.25214809,0.034356698,322.708,-0.325653
229,G323.024-00.242,0.047526251,0.0022831813,323.024,-0.256899
230,G323.378+00.162,0.059956942,0.0037950107,323.363,0.159713
231,G323.423-00.217,0.04850016,0.0032307569,323.431,-0.222418
232,G323.449+00.095,0.20526265,0.015069157,323.448,0.0969474
233,G323.464-00.079,0.1079963,0.015621863,323.459,-0.0798367
234,G323.473+00.335,0.071604832,0.0013687488,323.459,0.347856
235,G323.485-00.271,0.48759111,0.0039172406,323.482,-0.182473
236,G323.486-00.179,0.050204087,0.0039832588,323.482,-0.176771
237,G323.535-00.352,0.04148147,0.004132663,323.527,-0.342093
238,G323.680+00.631,0.098431453,0.0081494398,323.685,0.632591
239,G323.743-00.249,0.18863662,0.019218408,323.747,-0.250724
240,G323.751+00.438,0.0085323443,0.0012717748,323.752,0.438754
241,G323.802-01.301,0.081671626,0.003361122,323.797,-1.29881
242,G323.806+00.020,0.59264416,0.029316379,323.82,0.0113944
243,G323.895+00.116,0.038395609,0.0062042576,323.893,0.119617
244,G323.915+00.026,0.36186278,0.049873359,323.916,0.0341742
245,G323.921+00.399,-0.0019257172,0.0002769166,323.932,0.398674
246,G323.936-00.038,0.70624051,0.02256589,323.916,0.0227828
247,G323.968+00.649,0.31277051,0.0019497807,323.983,0.683324
248,G324.025+00.089,0.45585749,0.0062959758,323.989,0.0854181
249,G324.538-00.287,0.021098912,0.0006238018,324.545,-0.278589
250,G324.642-00.321,0.55472268,0.045372326,324.657,-0.323965
251,G324.769+00.106,0.0043416269,0.0013826419,324.769,0.107953
0,G324.872+00.025,0.029560312,0.0010343109,324.854,0.0401948
