53,G322.162+00.625,6.95762,0.50135805,322.163,0.623493
54,G322.396+00.201,0.40745845,0.043159412,322.396,0.205825
55,G323.973+00.057,0.03147649,0.0042809816,323.977,0.0569472
56,G324.135+00.236,4.3207814,0.047896573,324.157,0.227674
57,G324.201+00.117,1.5392117,0.15451345,324.202,0.119514
58,G324.219-01.008,1.2491321,0.006469279,324.124,-0.9164
0,G324.924-00.569,0.21204678,0.029908329,324.923,-0.568511
1,G326.270+00.783,18.421303,0.37236159,326.447,0.903346
2,G326.446+00.901,5.2187979,0.37288202,326.447,0.903346
3,G326.474-00.292,7.4402605,0.01923598,326.47,-0.379786
4,G326.643+00.514,43.108831,0.70707961,326.654,0.592798
5,G326.685-00.452,0.4018644,0.007614282,326.643,-0.448916
6,G326.722-00.676,1.5296155,0.034058635,326.792,-0.552589
7,G326.746-00.616,0.34697021,0.033972302,326.792,-0.552589
8,G326.786-00.552,0.66202216,0.035267254,326.792,-0.552589
9,G326.788-00.556,0.38254497,0.031431249,326.792,-0.552589
10,G326.900-00.347,4.5980155,0.056425478,326.89,-0.276327
11,G326.951+00.009,8.8330748,0.040931275,326.953,0.0057572
12,G327.078+00.050,16.007036,0.04179152,326.953,0.0057572
13,G327.285-00.576,0.61693819,0.1169346,327.287,-0.575869
14,G327.300-00.548,21.308926,0.94641342,327.304,-0.547085
15,G327.582-00.379,1.6664707,0.045092849,327.626,-0.3629
16,G327.627-00.356,0.27117792,0.060124302,327.632,-0.351382
17,G327.651-00.334,1.2445224,0.089159322,327.632,-0.351382
18,G327.770-00.346,2.7048156,0.16802234,327.758,-0.351413
19,G327.824+00.117,1.1109116,0.019842932,327.781,0.11522
20,G327.991-00.087,3.8427553,0.1133114,328,-0.0864275
21,G328.279-00.559,0.53232643,0.025833958,328.277,-0.553206
22,G328.286+00.464,1.1204193,0.10241489,328.3,0.437965
23,G328.315-00.594,0.51152612,0.029766529,328.311,-0.58779
24,G328.320+00.435,3.5669027,0.20928548,328.305,0.426441
25,G328.551-00.500,0.078469523,0.02592009,328.565,-0.512941
26,G328.555-00.536,0.36902283,0.19749685,328.565,-0.530231
27,G328.572-00.527,4.3912512,0.33165316,328.57,-0.530232
28,G328.574-00.562,1.3880118,0.21649131,328.57,-0.535995
29,G328.587-00.488,0.022484976,0.010200752,328.576,-0.495655
30,G328.589-00.526,0.27822745,0.15589255,328.582,-0.524472
31,G328.807-00.078,1.1800177,0.056043917,328.818,-0.0806977
32,G328.809+00.634,0.19586713,0.035422864,328.807,0.634025
33,G329.338+00.147,0.60108234,0.055409849,329.337,0.144124
34,G329.340+00.121,0.24738677,0.039177094,329.337,0.138359
35,G329.465+00.207,-5.8909893e-05,0.060899745,329.47,0.213308
36,G329.470+00.205,0.12640892,0.084205285,329.47,0.213308
37,G329.472+00.214,0.59602474,0.10628567,329.47,0.213308
38,G330.039-00.058,1.0629917,0.061496654,330.04,-0.0634188
39,G330.290-00.395,0.61772427,0.045893255,330.288,-0.397798
40,G330.673-00.388,2.0846236,0.10613874,330.675,-0.397775
41,G330.873-00.369,4.4083404,0.2436249,330.876,-0.368934
42,G331.020-00.143,5.3918016,0.062206739,331.049,-0.161402
43,G331.123-00.530,2.7787408,0.11207945,331.13,-0.52453
44,G331.259-00.188,3.7720087,0.1865032,331.28,-0.190208
45,G331.338-00.365,6.9254917,0.15912186,331.332,-0.334296
46,G331.344+01.055,2.802573,0.10877298,331.36,1.0604
47,G331.361-00.019,4.2258325,0.11773942,331.366,-0.0172911
48,G331.365+00.521,3.908512,0.019305414,331.349,0.541777
49,G331.520-00.076,17.881829,0.48237427,331.522,-0.0864497
50,G332.145-00.452,10.359315,0.43775146,332.155,-0.44937
51,G332.516-00.113,0.26503649,0.043270752,332.529,-0.126714
52,G332.554-00.153,2.1752741,0.081501422,332.541,-0.132472
53,G332.657-00.622,11.120802,0.28117852,332.65,-0.61045
54,G332.762-00.595,22.214826,0.28296767,332.65,-0.61045
55,G332.849-01.498,0.60000698,0.015742506,332.794,-1.45659
56,G332.964+00.771,2.223404,0.18135618,332.966,0.771475
57,G332.978+00.773,7.6613529,0.21876584,332.966,0.771475
58,G333.011-00.441,8.2122888,0.33102117,333.013,-0.449067
59,G333.093+01.966,1.5166284,0.013215802,332.961,1.8073
60,G333.129-00.439,7.8068485,0.43085742,333.127,-0.425993
61,G333.173-00.068,4.4479043,0.058188477,333.168,-0.0978611
62,G333.288-00.399,5.4318049,0.33354325,333.288,-0.391392
63,G333.312-00.362,6.5015025,0.53704662,333.306,-0.368363
64,G333.593-00.090,3.2429825,0.090175545,333.599,-0.0805557
65,G333.627-00.199,36.494276,0.89448346,333.604,-0.212895
66,G333.681-00.441,0.3823417,0.03094654,333.679,-0.437255
67,G333.683-00.512,1.5669466,0.032823366,333.679,-0.443008
68,G334.221+00.065,0.83531974,0.010795622,334.195,0.0632489
69,G334.521+00.818,1.0804758,0.014013894,334.522,0.793091
70,G334.698-00.090,1.5985545,0.038323283,334.7,-0.0919354
71,G334.721-00.653,1.4039968,0.14219426,334.723,-0.65499
72,G335.693+00.119,0.63698427,0.0067007443,335.683,0.160636
73,G335.748-00.165,7.6048854,0.057677258,335.723,-0.143415
74,G335.794+00.153,9.1088249,0.04146914,335.974,0.194957
75,G335.978+00.193,0.21923545,0.029725087,335.974,0.194957
