,name,flux,max_pix_value
VGPS,G019.493-00.206,0.0043754208,0.0047315354
VGPS,G019.494-00.150,0.19110139,0.0053646292
VGPS,G019.504-00.193,0.10765905,0.0066942361
VGPS,G019.554-00.248,1.8595603,0.10440662
VGPS,G019.600-00.900,0.25485178,0.014661223
VGPS,G019.609-00.239,2.757208,0.17408056
VGPS,G019.629-00.095,1.7365584,0.020164075
VGPS,G019.666-00.309,0.088681145,0.0056704443
VGPS,G019.675-00.226,2.7593606,0.081794779
VGPS,G019.677-00.134,0.76230015,0.041871293
VGPS,G019.728-00.113,0.0024103436,0.0010848599
VGPS,G019.741+00.280,0.18185644,0.013913599
VGPS,G019.780+00.286,0.30464527,0.0067685782
VGPS,G020.070-00.144,0.050241226,0.021998049
VGPS,G020.083-00.135,0.058361794,0.027055849
VGPS,G020.098-00.123,0.041902532,0.0070832941
VGPS,G020.209-00.273,3.3126626,0.0036159048
VGPS,G020.727-00.259,1.149036,0.012768006
VGPS,G020.728-00.105,3.883323,0.05568545
VGPS,G020.750-00.090,0.017512705,0.022963982
VGPS,G020.761-00.066,0.0061076164,0.0064707341
VGPS,G020.966-00.455,1.5199333,0.0060195435
VGPS,G020.988+00.092,1.503161,0.0587574
VGPS,G021.185-00.343,0.1113826,0.0031171462
VGPS,G021.191-00.321,0.14829097,0.0043875449
VGPS,G021.426-00.546,0.078991416,0.004981561
VGPS,G021.450-00.590,0.19406421,0.00692856
VGPS,G021.558-00.112,0.53642032,0.0032542445
VGPS,G021.870+00.010,0.84290574,0.05131766
VGPS,G021.902-00.368,9.3183088,0.024292065
VGPS,G022.309-00.050,20.409958,0.008051281
VGPS,G022.360+00.060,0.37128201,0.0080545675
VGPS,G022.398+00.083,6.9293653,0.005993091
VGPS,G022.413-00.335,0.45869066,0.0029139936
VGPS,G022.495-00.261,0.32170586,0.0054290884
VGPS,G022.730-00.239,0.098177812,0.0096617003
VGPS,G022.757-00.246,0.32472543,0.013754763
VGPS,G022.760-00.485,4.4835808,0.055923691
VGPS,G022.780-00.401,0.86370659,0.011823425
VGPS,G022.879+00.645,1.7231276,0.0028408331
VGPS,G022.952-00.317,0.75812293,0.010588709
VGPS,G022.988-00.360,0.99376254,0.013920427
VGPS,G023.011-00.421,0.054810046,0.007994736
VGPS,G023.041-00.399,0.28715091,0.0076277451
VGPS,G023.115+00.556,4.5468737,0.013923785
VGPS,G023.200+00.000,0.056223913,0.0025517353
VGPS,G023.250-00.240,1.3706998,0.024355746
VGPS,G023.270+00.080,0.14901214,0.0068578277
VGPS,G023.281+00.298,0.87727268,0.0049020285
VGPS,G023.389-00.148,0.93464855,0.019563991
VGPS,G023.423-00.216,0.7847518,0.04300784
VGPS,G023.438-00.241,0.40365662,0.055569929
VGPS,G023.439-00.187,0.82284144,0.061754112
VGPS,G023.455-00.201,0.0094006172,0.015317173
VGPS,G023.458-00.179,0.55307509,0.042102557
VGPS,G023.538-00.041,9.0670337,0.030365189
VGPS,G023.613-00.376,3.9011395,0.0080441145
VGPS,G023.689-00.205,0.089195404,0.013106734
VGPS,G023.705+00.165,0.62001611,0.072039399
VGPS,G023.708-00.205,0.057888102,0.0098568854
VGPS,G023.708+00.174,0.1104606,0.016921449
VGPS,G023.713+00.175,0.80147982,0.078043819
VGPS,G023.817+00.224,1.2371489,0.015877123
VGPS,G023.819+00.404,14.866626,0.01507288
VGPS,G023.872-00.119,0.77829625,0.058505096
VGPS,G023.897+00.064,0.0019916187,0.0065078374
VGPS,G023.907+00.074,0.080175096,0.015666216
VGPS,G023.957+00.149,1.1565728,0.10352961
VGPS,G023.962+00.172,0.56337024,0.072044421
VGPS,G023.966+00.123,0.36477426,0.043191763
VGPS,G023.980-00.110,0.042935887,0.0058290772
VGPS,G023.987-00.090,0.015909875,0.0044505041
VGPS,G024.003-00.103,0.020772338,0.0041965819
VGPS,G024.093+00.455,0.047814137,0.0025989066
VGPS,G024.132-00.067,1.0736375,0.011171592
VGPS,G024.135+00.122,0.68986846,0.019290119
VGPS,G024.139+00.432,0.45047189,0.0054644317
VGPS,G024.174+00.403,0.0027597728,0.0016315664
VGPS,G024.185+00.211,0.033677185,0.0057764632
VGPS,G024.194+00.203,1.2845835,0.0092608826
VGPS,G024.195+00.242,0.01129295,0.0036327626
VGPS,G024.197+00.248,0.021115368,0.0058675993
VGPS,G024.217-00.053,1.1971183,0.027491685
VGPS,G024.303-00.151,2.002721,0.01181437
VGPS,G024.392+00.072,2.6604186,0.03605771
VGPS,G024.400-00.190,0.43831105,0.0057356478
VGPS,G024.426+00.221,0.10724356,0.012079479
VGPS,G024.456+00.489,4.8356297,0.21571841
VGPS,G024.493-00.219,0.60599933,0.015968128
VGPS,G024.497+00.482,0.43672611,0.048854042
VGPS,G024.498-00.039,0.48639811,0.033790635
VGPS,G024.507-00.225,0.43801517,0.040060646
VGPS,G024.507+00.239,2.9844494,0.030761359
VGPS,G024.525-00.041,1.1237377,0.0391967
VGPS,G024.640-00.142,0.05822498,0.0063566398
VGPS,G024.651-00.078,0.025078979,0.0019055035
VGPS,G024.667-00.146,0.15734989,0.052069921
VGPS,G024.678-00.164,1.5312004,0.081868706
VGPS,G024.700-00.149,0.089877268,0.031609087
VGPS,G024.713-00.125,0.38165097,0.021490736
VGPS,G024.724-00.084,0.20007661,0.0095007852
VGPS,G024.734+00.087,0.50832042,0.017614926
VGPS,G024.750-00.200,1.1605464,0.028485927
VGPS,G024.750+00.063,0.27699826,0.016557141
VGPS,G024.789+00.084,0.025997742,0.046602227
VGPS,G024.793+00.096,0.69169184,0.075963261
VGPS,G024.844+00.093,3.3224694,0.071498634
VGPS,G024.905+00.431,11.667695,0.011041901
VGPS,G025.147+00.089,0.15584914,0.010729698
VGPS,G025.154+00.102,0.11156321,0.010618247
VGPS,G025.155+00.059,0.36625418,0.015511751
VGPS,G025.264-00.317,3.0509505,0.018438152
VGPS,G025.294+00.307,1.6041365,0.016349969
VGPS,G025.382-00.151,19.00525,0.31999128
VGPS,G025.386-00.347,3.3122268,0.015665262
VGPS,G025.396-00.139,3.4317214,0.19006382
VGPS,G025.397+00.033,0.24981346,0.030105948
VGPS,G025.401+00.021,0.089665434,0.028734826
VGPS,G025.460-00.210,0.12776332,0.01331117
VGPS,G025.469-00.121,0.16818149,0.0086416728
VGPS,G025.700+00.028,1.7043381,0.043733084
VGPS,G025.715+00.048,0.0008799374,0.0038565146
VGPS,G025.724+00.058,0.058497185,0.0069955113
VGPS,G025.796+00.239,0.0001890075,0.0036127376
VGPS,G025.867+00.118,7.4481145,0.056391792
VGPS,G026.090-00.079,0.26184936,0.027714702
VGPS,G026.091-00.057,0.51664699,0.032865726
VGPS,G026.109-00.094,0.27567023,0.011403587
VGPS,G026.117-00.068,0.099339732,0.017781859
VGPS,G026.417+01.683,0.0012014563,6.4725785e-05
VGPS,G026.433+00.614,0.64109763,0.0066778449
VGPS,G026.536+00.416,2.0858108,0.079247355
VGPS,G026.555-00.305,4.2963436,0.013062432
VGPS,G026.597+00.093,0.16787691,0.009853701
VGPS,G026.600-00.020,0.23198215,0.0097997982
VGPS,G026.600-00.106,11.980217,0.016397327
VGPS,G026.981-00.066,1.9991138,0.020228457
VGPS,G027.279+00.143,0.12425004,0.033794173
VGPS,G027.279+00.160,0.27652795,0.041729879
VGPS,G027.307-00.144,4.1729431,0.020517124
VGPS,G027.476+00.179,1.8287192,0.057859743
VGPS,G027.518+00.200,1.3148324,0.057017666
VGPS,G027.562+00.084,0.019659981,0.006694615
VGPS,G027.564+00.090,0.0007403861,0.0051947834
VGPS,G027.980+00.080,0.24610474,0.014826097
VGPS,G027.997+00.317,0.74602588,0.0072877511
VGPS,G028.001-00.031,2.0614155,0.0089252974
VGPS,G028.128+00.338,0.062555229,0.0037886167
VGPS,G028.140+00.327,0.0087338822,0.0022820619
VGPS,G028.146+00.146,0.45616451,0.0072455197
VGPS,G028.185+00.314,0.098237259,0.0010920519
VGPS,G028.200-00.050,0.2468815,0.012965929
VGPS,G028.250+00.010,0.26918782,0.015356228
VGPS,G028.286-00.371,0.034956115,0.018536429
VGPS,G028.287-00.365,0.28297358,0.02854405
VGPS,G028.291+00.011,0.0006750726,0.0006333316
VGPS,G028.296+00.002,0.0061018921,0.0016384373
VGPS,G028.305-00.390,0.82730068,0.044889627
VGPS,G028.312-00.031,0.35626935,0.0070905705
VGPS,G028.397+00.451,0.008469997,0.0009334946
VGPS,G028.407+00.496,0.11273665,0.0080518643
VGPS,G028.438+00.014,0.08053064,0.0068818114
VGPS,G028.451+00.001,0.066744896,0.0069956446
VGPS,G028.590-00.352,0.36817448,0.03046152
VGPS,G028.600-00.376,0.47638554,0.030407117
VGPS,G028.607+00.019,0.031335711,0.014600804
VGPS,G028.610+00.015,0.02017737,0.015320068
VGPS,G028.638+00.194,1.0807067,0.012630618
VGPS,G028.651+00.026,0.11019671,0.014718358
VGPS,G028.670+00.011,0.091418625,0.0186821
VGPS,G028.679+00.044,1.1351515,0.032375999
VGPS,G028.702+00.014,0.21269788,0.021128101
VGPS,G028.774+00.285,0.22208056,0.0067995406
VGPS,G028.788+00.241,0.17630042,0.013332934
VGPS,G028.801+00.170,1.8349361,0.086551415
VGPS,G028.816+00.191,0.19250024,0.045580801
VGPS,G028.823-00.226,0.6491195,0.020204216
VGPS,G028.823+00.236,0.32929006,0.015686194
VGPS,G028.839-00.251,0.039748572,0.010863077
VGPS,G028.860+00.070,0.36136615,0.0078083118
VGPS,G028.951-00.594,0.014287613,0.004020854
VGPS,G028.983-00.604,0.63767181,0.012507989
VGPS,G029.094-00.713,3.3112165,0.0083435481
VGPS,G029.110-00.023,0.46735514,0.0046101014
VGPS,G029.139+00.431,4.160647,0.032214901
VGPS,G029.165-00.035,1.7577346,0.014523646
VGPS,G029.814-00.069,0.61807647,0.02030749
VGPS,G029.862-00.059,0.05004845,0.013669908
VGPS,G029.889-00.007,0.87745181,0.046492382
VGPS,G029.889-00.042,0.47909735,0.036857554
VGPS,G029.901-00.029,0.21289016,0.033749423
VGPS,G029.928-00.057,5.3812274,0.17804019
VGPS,G029.950-00.809,0.013380886,0.0012838071
VGPS,G029.954-00.788,0.017238438,0.0009778566
VGPS,G029.955-00.093,0.1834997,0.032528665
VGPS,G029.956-00.020,3.1826686,0.17341354
VGPS,G029.975-00.835,0.021921814,0.0013870284
VGPS,G030.001-00.602,1.0395607,0.0065922237
VGPS,G030.007-00.084,0.24473074,0.0088697624
VGPS,G030.022-00.042,0.27770601,0.014594239
VGPS,G030.036-00.167,0.94068684,0.0087461173
VGPS,G030.311-00.215,0.056815033,0.0096359966
VGPS,G030.321-00.210,0.032082354,0.0089839211
VGPS,G030.338-00.252,1.4858693,0.020307832
VGPS,G030.371-00.486,1.5112864,0.008747294
VGPS,G030.380-00.110,0.2983575,0.0080132627
VGPS,G030.410-00.228,0.37776515,0.013689674
VGPS,G030.425+00.463,0.089719477,0.0036501576
VGPS,G030.468+00.394,1.1123204,0.0048883006
VGPS,G030.470-00.039,1.7726248,0.011701731
VGPS,G030.502-00.290,3.8108062,0.01873761
VGPS,G030.533+00.021,0.28020385,0.047472205
VGPS,G030.545+00.027,0.18051789,0.039049153
VGPS,G030.547+00.014,0.13488061,0.037671431
VGPS,G030.602-00.106,2.2927778,0.026440421
VGPS,G030.688-00.075,1.8299577,0.10854129
VGPS,G030.690-00.258,2.3722258,0.061624796
VGPS,G030.693-00.630,10.984411,0.029678722
VGPS,G030.758-00.047,50.111142,0.55833879
VGPS,G030.795-00.275,2.6936856,0.027296817
VGPS,G030.838+00.114,0.24719708,0.013834792
VGPS,G030.847+00.140,0.61092945,0.035523839
VGPS,G030.867+00.113,0.25839631,0.012919462
VGPS,G030.950+00.078,0.49930626,0.018751511
VGPS,G030.951+00.541,0.21130116,0.012893107
VGPS,G030.958+00.594,0.73384336,0.014879796
VGPS,G030.999-00.038,5.2814792,0.015159445
VGPS,G031.005+00.595,0.82627656,0.014909559
VGPS,G031.034+00.449,0.19403712,0.010991182
VGPS,G031.051+00.084,0.41380187,0.026695527
VGPS,G031.054+00.491,0.33229768,0.014033502
VGPS,G031.058+00.092,0.4000824,0.022901793
VGPS,G031.058+00.497,0.21493774,0.014378257
VGPS,G031.065+00.045,0.022908521,0.011401156
VGPS,G031.068+00.049,0.008581638,0.0075476742
VGPS,G031.079+00.101,0.3601172,0.020823552
VGPS,G031.102+00.128,0.014458221,0.001427766
VGPS,G031.130+00.284,1.6634322,0.018237032
VGPS,G031.135+00.129,0.10313339,0.0049671915
VGPS,G031.156-00.148,0.40774695,0.013107815
VGPS,G031.165-00.105,0.58863624,0.0088711624
VGPS,G031.264+00.031,0.0334133,0.0022960004
VGPS,G031.269+00.064,0.0049199196,0.011956443
VGPS,G031.279+00.061,0.027745848,0.01213178
VGPS,G031.309+00.044,0.40575291,0.020238699
VGPS,G031.394-00.258,0.56053357,0.039183496
VGPS,G031.403-00.268,0.25484499,0.031349519
VGPS,G031.410+00.310,1.0145077,0.062839585
VGPS,G031.416-00.142,0.030075234,0.002426312
VGPS,G031.422-00.256,1.5379164,0.04074495
VGPS,G031.426-00.140,0.036026837,0.0027690836
VGPS,G031.549+00.099,0.017836215,0.0030942425
VGPS,G031.577+00.103,0.032030871,0.0034248545
VGPS,G031.580+00.074,0.085408712,0.0038475204
VGPS,G031.602-00.227,0.61771076,0.0053824326
VGPS,G031.610+00.335,1.1735542,0.014006061
VGPS,G031.816-00.121,0.96294265,0.012198438
VGPS,G031.850-00.332,2.0902494,0.0059359578
VGPS,G032.030+00.048,0.082346406,0.0039215165
VGPS,G032.057+00.077,0.16468371,0.0085660407
VGPS,G032.099+00.089,0.078536639,0.0047245756
VGPS,G032.123+00.094,0.0016808682,0.0018053289
VGPS,G032.152+00.131,0.57356868,0.044840308
VGPS,G032.181+00.015,1.4243549,0.0053962549
VGPS,G032.463+00.193,0.030021333,0.0046620387
VGPS,G032.473+00.204,0.023924792,0.0038593034
VGPS,G032.775+00.183,0.030439578,0.017272829
VGPS,G032.793+00.206,0.17682554,0.046627275
VGPS,G032.800+00.190,1.4005633,0.1166354
VGPS,G032.823+00.072,0.34927308,0.0054705927
VGPS,G032.835+00.017,0.27537157,0.0056288678
VGPS,G032.990+00.040,0.32708539,0.017211721
VGPS,G033.051-00.078,1.1887182,0.0097529319
VGPS,G033.110-00.095,0.0068086437,0.0026582781
VGPS,G033.134-00.093,0.14749604,0.01844277
VGPS,G033.142-00.088,0.06949738,0.015825826
VGPS,G033.176-00.016,0.12384529,0.0078748775
VGPS,G033.205-00.013,0.5919775,0.023515485
VGPS,G033.403+00.005,0.21841617,0.019620296
VGPS,G033.419-00.005,0.27866996,0.019457548
VGPS,G033.809-00.186,0.032061164,0.011239258
VGPS,G033.809-00.190,0.044321266,0.012567866
VGPS,G033.813-00.150,0.075718557,0.0052922609
VGPS,G033.910+00.110,1.0555062,0.067674609
VGPS,G033.943-00.036,0.90058304,0.0092397121
VGPS,G034.041+00.052,0.052507041,0.0060595812
VGPS,G034.090+00.440,0.38724404,0.02010809
VGPS,G034.137+00.094,0.0052755353,0.0008130994
VGPS,G034.158+00.147,0.95802149,0.0076285784
VGPS,G034.201+00.105,0.0004321111,0.0019540987
VGPS,G034.246+00.102,0.33096922,0.046364212
VGPS,G034.256+00.136,7.0061606,0.40720264
VGPS,G034.256+00.154,2.6987736,0.33261322
VGPS,G034.295+00.089,0.39421293,0.036153407
VGPS,G034.333+00.212,0.26816184,0.0045313794
VGPS,G034.400+00.230,0.074364928,0.0016123998
VGPS,G034.550-01.110,4.6456036,0.004668284
VGPS,G034.591+00.244,0.15658085,0.002918856
VGPS,G034.750+00.020,0.47063344,0.011394658
VGPS,G034.758-00.681,2.9964998,0.011389909
VGPS,G034.924-00.082,0.27841731,0.0074473362
VGPS,G034.940+00.073,2.0222774,0.0085601808
VGPS,G034.997+00.330,0.052928077,0.0029381929
VGPS,G035.025+00.350,0.020695398,0.0025805361
VGPS,G035.035-00.132,0.47146466,0.0047594901
VGPS,G035.040-00.500,0.91082251,0.043249575
VGPS,G035.051-00.520,0.34149654,0.034082264
VGPS,G035.063-01.506,2.5572278,0.0052376493
VGPS,G035.063+00.330,0.060351422,0.0028913487
VGPS,G035.099-00.243,0.017938403,0.0011026184
VGPS,G035.099-00.243,0.0067088067,0.0008071029
VGPS,G035.197-01.756,0.87362828,0.0074750465
VGPS,G035.243-01.750,0.067430315,0.0036952184
VGPS,G035.286+00.831,8.1731724,0.0032419107
VGPS,G035.380-01.856,0.45681395,0.0048570782
VGPS,G035.420-00.093,1.8073521,0.012945992
VGPS,G035.443-01.850,0.037977426,0.0012046712
VGPS,G035.467+00.004,0.27867259,0.0094725894
VGPS,G035.470+00.140,0.31771512,0.020550863
VGPS,G035.509-00.022,0.041918496,0.0033759472
VGPS,G035.514-00.034,0.084805637,0.0055530868
VGPS,G035.539+00.040,0.086957251,0.0069376364
VGPS,G035.543+00.006,0.24817405,0.016432605
VGPS,G035.571+00.071,0.46980783,0.035570271
VGPS,G035.575+00.035,0.0097195229,0.0042277443
VGPS,G035.575+00.047,0.0077924178,0.0053626226
VGPS,G035.576-00.032,0.14937005,0.028926589
VGPS,G035.649-00.053,2.5286264,0.042083713
VGPS,G035.687-00.847,0.34623944,0.0065631579
VGPS,G036.267+00.697,2.2256541,0.013481367
VGPS,G036.289-01.686,3.6856027,0.00201012
VGPS,G036.344+00.040,0.40599056,0.0024568938
VGPS,G036.344+00.040,0.10372658,0.0018462593
VGPS,G036.360+00.641,0.017065359,0.0008353437
VGPS,G036.405+00.021,0.028497114,0.001852373
VGPS,G036.459-00.179,1.4823172,0.0097173541
VGPS,G036.870+00.462,0.15491463,0.003855048
VGPS,G036.909+00.433,0.37828894,0.003634707
VGPS,G036.918+00.482,0.18544865,0.0024874734
VGPS,G036.959-00.223,0.022104777,0.0010472766
VGPS,G036.966-00.265,0.06323176,0.001820975
VGPS,G036.993-00.231,0.0052115373,0.0008590202
VGPS,G037.028-00.202,1.8438282,0.0052336877
VGPS,G037.175-00.440,0.46341499,0.0065493722
VGPS,G037.200-00.430,0.13717259,0.006541723
VGPS,G037.236+00.741,0.54595496,0.0063632963
VGPS,G037.259-00.083,0.17964076,0.011999197
VGPS,G037.339-00.061,0.23484361,0.010962586
VGPS,G037.344+00.684,0.32484774,0.018059564
VGPS,G037.347-00.147,3.9389837,0.016921719
VGPS,G037.362-00.234,1.2380857,0.036240617
VGPS,G037.445-00.212,0.32917827,0.0062627083
VGPS,G037.469-00.105,0.51188841,0.0071708392
VGPS,G037.485+00.513,0.059636777,0.0021436407
VGPS,G037.497+00.530,0.044034413,0.0023738636
VGPS,G037.497+00.530,0.015605102,0.0019957185
VGPS,G037.544-00.115,1.5304574,0.062005833
VGPS,G037.641-00.112,1.9660701,0.013195603
VGPS,G037.677+00.155,1.8155939,0.015460815
VGPS,G037.715+00.039,0.50570617,0.00660458
VGPS,G037.750-00.110,0.53458009,0.031874263
VGPS,G037.763-00.212,3.5860707,0.11782147
VGPS,G037.816-00.379,0.24603815,0.011948843
VGPS,G037.872-00.257,3.5427284,0.016451386
VGPS,G037.872-00.399,2.554204,0.15565423
VGPS,G038.051-00.042,0.5504089,0.014932819
VGPS,G038.307-00.168,18.137229,0.0072604364
VGPS,G038.901-00.443,0.043022817,0.0013069581
VGPS,G038.925-00.356,0.0027137653,0.0004462674
VGPS,G038.926-00.389,0.041035679,0.0027706241
VGPS,G039.170-00.037,0.12576338,0.0032094845
VGPS,G039.196+00.224,0.014794447,0.0014884806
VGPS,G039.225-00.053,0.032246403,0.0050746215
VGPS,G039.248-00.064,1.0520044,0.07001196
VGPS,G039.258-00.049,0.53215513,0.059499626
VGPS,G039.280-00.003,1.0733721,0.010582522
VGPS,G039.434-00.035,0.8232661,0.039708159
VGPS,G039.607-00.021,0.02294436,0.0012736208
VGPS,G039.630-00.107,0.72676845,0.007331337
VGPS,G039.672-00.459,0.010841324,0.0008999208
VGPS,G039.734-01.174,0.85099971,0.0073176097
VGPS,G039.856-00.184,0.24088474,0.0081645747
VGPS,G039.873-00.177,0.2081991,0.012137773
VGPS,G039.887-01.273,0.11904878,0.0036849443
VGPS,G039.900-01.321,0.7828165,0.0043295939
VGPS,G040.100-01.410,1.2662303,0.0065737026
VGPS,G040.154+00.648,0.093986652,0.0010201269
VGPS,G040.399+00.683,0.034362391,0.0016958094
VGPS,G040.430+00.697,0.068269827,0.0052318139
VGPS,G040.503+02.537,0.086466457,0.0008489539
VGPS,G040.554+02.443,4.3494221,0.005271411
VGPS,G040.797-00.132,0.14219068,0.0028491417
VGPS,G040.855-00.224,0.70954416,0.0047713303
VGPS,G040.947-00.567,1.6426482,0.0060594406
VGPS,G041.074-00.162,5.3708693,0.030270159
VGPS,G041.126-00.232,0.84162955,0.026414795
VGPS,G041.128-00.559,0.16321398,0.0024052176
VGPS,G041.129+00.112,0.0793229,0.0035915405
VGPS,G041.232-00.203,0.033640457,0.0044150402
VGPS,G041.235+00.367,1.2513045,0.014496099
VGPS,G041.246-00.168,0.219281,0.0051736462
VGPS,G041.351+00.052,0.058519798,0.0013347072
VGPS,G041.375+00.032,0.0094271586,0.002854861
VGPS,G041.382+00.037,0.0001644394,0.0029671175
VGPS,G041.512+00.021,0.6965729,0.013764339
VGPS,G041.517+00.053,0.40999385,0.0066814909
VGPS,G041.659-00.020,0.068534263,0.0014621243
VGPS,G041.725-00.004,0.15520256,0.0024708209
VGPS,G041.740+00.100,0.32715689,0.02240235
VGPS,G041.880+00.492,0.053736576,0.0023444345
VGPS,G041.905-00.123,1.1799798,0.0067777663
VGPS,G042.006-00.500,2.4669323,0.03898296
VGPS,G042.103-00.623,2.6871783,0.042907843
VGPS,G042.111-00.444,0.39197456,0.018550512
VGPS,G042.136-00.079,0.085645576,0.0026115907
VGPS,G042.204+00.038,0.77536201,0.00528714
VGPS,G042.217-00.580,0.59317811,0.010639845
VGPS,G042.390-00.381,1.189384,0.0060753157
VGPS,G042.434-00.275,1.3347432,0.049046925
VGPS,G042.562-00.107,2.2186177,0.0073942218
VGPS,G043.100-00.503,0.13136409,0.0036821413
VGPS,G043.110+00.016,0.0022825253,0.0054160932
VGPS,G043.115-00.049,0.41196783,0.011560546
VGPS,G043.149+00.028,0.27628675,0.13810876
VGPS,G043.151+00.011,0.0053294714,0.076844336
VGPS,G043.154-00.039,0.7723723,0.16019891
VGPS,G043.167-00.005,0.0067847866,0.16718266
VGPS,G043.170-00.004,13.810477,0.81374959
VGPS,G043.175-00.519,0.38958793,0.047245176
VGPS,G043.175+00.025,0.0068593088,0.1705123
VGPS,G043.185-00.525,0.44527937,0.045034089
VGPS,G043.188-00.067,0.80619626,0.048120292
VGPS,G043.237-00.044,0.51504569,0.03914147
VGPS,G043.277-00.058,0.25585253,0.0087272285
VGPS,G043.730+00.114,0.30175163,0.0034182997
VGPS,G043.794-00.129,0.00646013,0.003473358
VGPS,G043.818+00.395,0.2536532,0.012773807
VGPS,G043.846+00.384,0.29039845,0.013138753
VGPS,G043.887-00.800,0.20625612,0.025293657
VGPS,G043.890-00.780,0.23911367,0.029094477
VGPS,G043.935-00.832,0.42222572,0.01511117
VGPS,G044.264+00.100,3.116514,0.019228072
VGPS,G044.501+00.332,0.090706753,0.011154548
VGPS,G044.503+00.349,0.020950502,0.0077004629
VGPS,G044.516+00.359,0.0023449589,0.0024902811
VGPS,G044.521+00.385,0.14639976,0.0061897627
VGPS,G044.689-00.579,0.041351047,0.0015741038
VGPS,G044.775-00.549,0.019409145,0.0019089157
VGPS,G044.811-00.492,0.55614174,0.00315563
VGPS,G044.904-00.733,0.04717245,0.0026788947
VGPS,G045.002-00.611,0.98351659,0.0023729714
VGPS,G045.067+00.140,0.098687237,0.019409607
VGPS,G045.070+00.132,0.19122288,0.0274337
VGPS,G045.118+00.144,0.061060378,0.07507319
VGPS,G045.121+00.133,0.9266114,0.15394582
VGPS,G045.128+00.131,0.065720358,0.071181773
VGPS,G045.132+00.146,0.28007443,0.09298167
VGPS,G045.453+00.044,7.7151075,0.31182457
VGPS,G045.466+00.045,0.45512743,0.13307249
VGPS,G045.471+00.075,0.1225571,0.068004421
VGPS,G045.475+00.130,1.4758146,0.11951789
VGPS,G045.484+00.143,0.13014545,0.064897059
VGPS,G045.739-00.292,0.019555589,0.0010306877
VGPS,G045.773-00.378,0.35667026,0.0055896945
VGPS,G045.825-00.291,0.55385267,0.036802533
VGPS,G045.838-00.296,0.53761374,0.039209028
VGPS,G045.930-00.400,0.2966004,0.012120011
VGPS,G046.088+00.254,0.017291579,0.0012422691
VGPS,G046.173+00.533,0.042568245,0.002669325
VGPS,G046.173+00.533,0.039263218,0.0026176838
VGPS,G046.203+00.532,0.0098337416,0.0009343062
VGPS,G046.213+00.547,0.01504475,0.0013969064
VGPS,G046.213+00.547,0.0016437183,0.0010027586
VGPS,G046.495-00.247,7.5164565,0.037894638
VGPS,G046.792+00.284,1.9331683,0.0031891112
VGPS,G046.948+00.371,0.17667929,0.010189811
VGPS,G046.965+00.315,0.34460038,0.0043405686
VGPS,G047.028+00.216,0.35840532,0.0099630976
VGPS,G047.094+00.492,0.026162963,0.0023550186
VGPS,G047.094+00.492,0.012323514,0.0018937039
VGPS,G047.100+00.479,0.021610895,0.0024074223
VGPS,G047.100+00.479,0.0089866388,0.0019218742
VGPS,G048.417+00.117,0.10154368,0.004489294
VGPS,G048.456+00.123,0.15856251,0.0031990182
VGPS,G048.547-00.005,0.50189103,0.028609972
VGPS,G048.584-00.015,0.12482979,0.007459537
VGPS,G048.599+00.044,5.9047119,0.1128085
VGPS,G048.604+00.022,0.28509046,0.069529494
VGPS,G048.620+00.028,0.15105661,0.028220793
