2.2247573001973366,-0.9158134045505105,2.02751839765437,0.11747869734829088,10,46.1,9.398,0.6465454403117631,-8.178196506193169,-36.966163966574506,3,0.01514010004371007,1.578615943641842e-08
14.004916698356697,-13.982547915061566,0.7912303905423048,-0.29847507714350796,9,45.57,2.54,0.26150674628905723,-61.446652580288465,77.33748083915366,6,-0.02000368056595978,9.272184569620595e-10
11.874385098610599,8.12490026288135,8.659504442422557,-0.030901511387877188,9,45.57,3.81,0.32662183986927484,91.82937094770314,-64.33808062420631,8,-0.006261603431838358,3.4572625060373705e-09
8.720096826078061,8.293477958550728,-2.694125462410752,0.016929682285268047,9,45.57,9.525,0.5451005463449933,36.78016575156648,-4.8353246189777215,8,-0.0002216611135747583,1.134870263068214e-09
5.977221528959205,-4.99365380015437,3.284904706449981,0.019482239197271489,12,46.5,4.318,0.4835513508769376,-44.311710058915516,-62.29335305756007,5,-7.242948737411797e-05,3.4648049465256205e-08
7.574456753466546,-0.535293692410622,7.555518233251798,0.077691627967097401,13,46.5,3.048,0.401718319540274,-32.3694826315549,-12.837212607764084,1,0.05763669937431256,1.8136110322279119e-06
9.427259141371808,-8.832530215684237,-3.2953944995407327,-0.0008121733422900519,11,46.1,6.731,0.5367360493680952,-37.060627563517095,14.447391658931702,1,-0.0014200518663255361,3.4491197719745945e-09
14.567744238870812,14.19278861158709,-3.283888493228348,-0.24087035959078448,9,45.57,1.905,0.2239160338243039,50.53786228588508,-71.91164153754862,1,-0.014189605682529104,7.027243446973233e-10
10.934040596233608,-4.632701628225876,9.904106188037257,-0.022764238089276842,13,46.5,9.779,0.7570895207110347,-107.98713642650387,48.49462009525308,6,-0.008779569970331724,8.060584674752164e-08
4.889876141150758,2.165335957307602,4.38431395634325,0.080273791515978687,9,45.57,6.35,0.43402864277130726,28.334408861232,74.95324759086635,5,0.013210557628957575,9.662506545141784e-09
10.47763254877645,-10.11439547578969,-2.7349201060551556,0.030916062166890228,9,45.57,11.811,0.615478339653355,-42.25041210476218,29.33174914597156,7,0.0007256641997013468,9.891523007988424e-10
4.205363913033177,-3.1322267929856946,-2.806107795211059,1.095790342561402,12,46.5,9.652000000000001,0.751604623665553,-15.616245327500257,-59.07136227368683,2,0.09219452240104842,1.2541114593761293e-08
9.559243826409523,-5.944022663939182,-7.486503663481768,0.11530410045893633,14,46.95,7.493,0.7635282179727193,-20.513612410895504,9.349213919951236,5,0.005618594937402864,1.8161964037594342e-08
5.567945661269791,-1.6862241852937463,5.3064740538123365,0.015689968175532622,10,46.1,0.508,0.14525164615014588,-28.593990210463023,-53.555213357703224,5,-0.0012233125341806713,5.671440104847908e-08
4.641073702562829,3.3967017183123374,3.1625911132225526,0.073296583008715319,15,46.95,0.381,0.20020667715843543,32.96527283265449,97.92098365041909,3,0.008537575631019546,1.2265839760797364e-07
3.8158012381841577,-3.0903132358388605,-2.238370656018994,0.26179232472946345,9,45.57,3.302,0.30184837431435646,-16.197918236560316,-73.72867299165125,2,0.021822630627194722,1.5971232520607368e-09
4.337261137991269,3.5649249092679702,2.470454324696181,-0.35263651201196022,9,45.57,0.0,0.046502366594738546,31.01486720518736,106.18247627341549,2,-0.053807453386542414,4.2184558486883635e-09
8.216535755034158,7.843030648149938,-2.449148845198167,-0.037268704359412409,9,45.57,1.27,0.18082786252189242,35.86379397235294,2.8779250900411912,8,-0.0042778436997648345,1.2021159008035734e-09
4.163768635588829,2.8221877706714213,3.061409060838805,-0.064457595457447711,10,46.1,0.127,0.09299691792480606,27.862680027518522,104.60725130778803,5,-0.013985259187140824,1.816415154666375e-08
5.8229333943342745,-3.0894310083444108,4.93578457385787,0.027552849331411142,12,46.5,10.033,0.7679709163129363,-41.72698206025033,-64.80492309652915,5,0.0016271718960984142,8.211493636067784e-08
7.309948887469305,5.8212024250999335,-4.421420027934959,-0.045984583811717758,18,47.31166608553894,5.334,0.7245192794578067,24.419077639211316,13.56231091196326,8,-0.0046860303224123545,5.776043090953516e-08
9.259817120185401,2.949137301077513,8.777630789607858,-0.091560677369856347,11,46.1,5.969,0.5021533809889598,97.29689559046668,-20.2625840963914,6,-0.03750428861385341,8.162607932396122e-08
6.311746619859905,-5.69526196196271,2.720686784239157,0.015026930072848091,9,45.57,5.08,0.3831624662082985,-45.08033664842648,-51.54059265590205,5,-0.000618306619638808,3.1716416491540955e-09
3.613070402745471,-3.5100201799394832,-0.8567590510831598,1.2711222729631557,10,46.1,6.477,0.5253985814969988,-20.765954356029308,-76.61702252830538,3,0.12571095963155593,6.965145553841243e-09
7.171575962368951,3.272084450497771,6.381611484009257,-0.041872251978676875,9,45.57,0.762,0.13976627641191222,58.331598423271465,32.07283650439693,1,-0.016092181249720897,1.4310108725149118e-08
5.848780979642043,0.16302221512771808,5.846508591047941,-0.022812032203946297,9,45.57,7.747,0.4852519911945556,3.652969214953977,6.114123138063827,1,-0.016730450863128517,3.138963728623523e-08
4.359833753679471,2.0841678682519285,3.829411789905733,-0.013725101079726595,9,45.57,11.938,0.6192104219072067,24.512774559836327,100.47140341261041,3,-0.0067135682432500985,7.901890310055255e-09
9.048160405107309,-6.786836085999267,-5.9839838450926495,-0.025483101140668561,14,46.95,12.573,1.0149562706624238,-25.2594778567311,6.724905793622059,5,-0.0028597155827036302,2.079794243376218e-08
11.991567302480513,-9.184077193958219,7.71040935783155,-0.62278325829286996,9,45.57,10.287,0.5692830253960409,-85.70597770912809,65.70674301615097,6,-0.06967942662356187,2.66669691430882e-09
5.630242846551047,-0.3531608828143762,5.619155799761118,-0.052713144371310694,10,46.1,8.001,0.5909377546804762,-7.237688684773491,-13.635117429915546,7,-0.02593370643003614,9.018683251366517e-08
12.551013214813997,11.191067978074376,-5.682246934844867,-0.22459153690746353,9,45.57,10.668,0.5810893051028712,38.473932191528874,-45.268807647793835,5,-0.013597033659796276,7.038690455608183e-10
5.130488219926221,-2.7351078350516076,-4.340632961382594,0.047072444603574015,9,45.57,10.922,0.5888611512636518,-12.116134124650934,-29.427047706323478,6,0.0020775534031728265,1.1933542920139713e-09
6.80741638941418,-6.187418015206998,2.8384460896689,-0.0065208421496687477,9,45.57,2.54,0.26150674628905723,-48.04924641212025,-38.278232747167465,5,-0.0031877602726054083,3.0053432103639524e-09
6.593905910732428,-5.788740043872489,3.157543960748476,0.00025872166695324801,9,45.57,11.43,0.6041787331504942,-47.835070529462115,-44.66474576358886,5,-0.002527754310390939,3.3927262396636683e-09
12.36325823519867,2.1216356949864164,12.179852879569902,0.22572668458099654,11,46.1,10.922,0.7033774216765424,150.69445324475225,-34.51957306729473,1,0.04742609179665061,4.0520033849312494e-08
9.338163019470564,2.496485085352879,8.99826932230961,-0.0068180571214744752,11,46.1,3.4290000000000003,0.370706705930939,103.4764811454844,-21.493830283177314,1,-0.010446163381441392,1.1196658851108069e-07
9.415209784124603,4.894787950538425,-8.042836949630367,-0.1176017390290089,12,46.5,6.096,0.5831671851796858,16.57748551647273,-6.768121764138365,1,-0.008020481046577268,6.321782338311322e-09
11.059005535478047,9.25836642013921,6.048491933050153,-0.016342535739873848,9,45.57,4.191,0.3443123338642924,75.74893881353313,-51.26855294697615,1,-0.0038045559801421973,2.465174509730538e-09
5.317168484882209,5.14802587296851,-1.3304549251558164,-0.017306811208601024,10,46.1,10.541,0.6895000532076035,27.88167075159044,59.64997489706275,1,-0.003388940642840358,5.771285103168262e-09
5.470379484271259,2.910571328768426,-4.631805937438127,0.042828054794954266,11,46.1,8.255,0.6013338161890339,12.590023493629273,25.681471883626656,6,0.001709596235204775,3.9069625129137645e-09
8.6696874680776,-0.9363209350131174,8.618978123930814,-0.040298242492203706,9,45.57,10.795,0.5849849082866497,-103.16322324971355,6.663715514881849,1,-0.06262505070440497,2.404160029382141e-07
10.535515739579287,-3.339252415365394,9.992321312157614,0.011325278209212223,11,46.1,11.684000000000001,0.7305345259853752,-115.49412347087564,40.25122934884907,6,-0.00234484965586726,5.466050136858566e-08
3.3290678271503893,2.0310898402383035,2.6376820617065584,-0.018096125492382275,13,46.5,8.763,0.7123324254747841,19.41642885558534,111.40126099687139,2,-0.006235170228972018,4.488081754205127e-08
13.070505491120903,-7.608481718818246,-10.62775233658699,-0.18284662747612704,9,45.57,12.573,0.6376238064047971,-21.79461011046743,29.18746065979219,7,-0.009898234420160667,5.52668495259859e-10
5.156418375997661,0.9231503019643181,5.073109893182833,-0.032514583752616774,9,45.57,0.381,0.10166050058244418,15.508347852414305,37.00209286282259,5,-0.015209010071498533,1.70702918731449e-08
2.2638250339579664,-1.5451218630850745,1.6545398794200445,-0.00016624364234327327,9,45.57,5.588,0.40408457728930586,-12.901656554278034,-80.15217466352345,3,-0.0029141208405954917,3.982453039033253e-09
3.3969189511207705,-0.9740153660059379,-3.25428216773957,0.045215655844522661,10,46.1,9.906,0.6658928565019496,-4.777435042733552,-1.0188818421176968,3,0.0021561183027076383,4.934461963882885e-09
8.957374749288528,5.659919823739313,6.9426126197588225,-0.024229468842262406,10,46.1,5.715,0.4902232901196095,75.56043336711893,-13.257115104814316,6,-0.007567509149457547,2.186544551236208e-08
2.856046321325007,-1.8460946183732923,-2.179205187578094,0.048721472338264418,9,45.57,4.8260000000000005,0.37237398270708366,-9.898569060594287,-73.41152842387135,2,0.002674477488269723,1.6785511441776787e-09
14.398688480618048,-1.8390371299714152,-14.280762318464284,-0.31156139385088788,9,45.57,4.953,0.3777971084026752,-4.635604976740946,7.407402310569977,7,-0.01456976696742991,4.526605456461346e-10
8.625715320114134,8.359991516812878,2.1245014997566796,-0.024947548790237917,14,46.95,7.366,0.7564611529963869,53.10596409282465,-4.604063452760259,1,-0.004299819276957863,4.763798386899702e-08
5.409086688099843,-3.0629415465174885,4.458318952474798,-0.090653002925186174,10,46.1,6.8580000000000005,0.542337895365888,-37.84952133996671,-74.64155368356172,5,-0.022163149918876343,2.8634472195333e-08
14.303892505949698,-13.842898402594738,-3.6021527781597475,-0.38023366373449508,9,45.57,11.811,0.615478339653355,-49.07386172570323,68.60768972090959,1,-0.021841548502016542,6.923305551768507e-10
10.095643544216333,0.0859369756629027,10.095277777658762,0.012547606567545807,22,48.1115957087816,0.889,0.4821722061378571,177.09804787210828,-1.8707043132475076,6,-0.0043903064183586,2.7439120735943225e-05
1.4611949235820327,0.5677998554477277,1.346363223225977,-0.077016184801910068,9,45.57,10.16,0.565306623629471,4.602241331157766,83.82602231979908,2,-0.01370886033818871,3.8122520390474675e-09
5.479452545231947,0.008109298850948576,5.479446544562782,-0.01002749453281716,13,46.5,3.81,0.4521579203834913,0.159088820673216,0.32558639568452374,7,-0.010281037916601139,2.0340982242030694e-07
5.316837007238901,-2.850674606581733,-4.488029639935013,0.044455470515337922,9,45.57,11.303,0.6003768461314017,-12.472315070383393,-27.552113673865044,8,0.001852750682566809,1.2001074000631403e-09
4.451369773341774,3.1577451400053436,3.1374095189811344,0.019541867789087081,9,45.57,11.176,0.5965568160607595,30.96528435328804,100.40990839186688,2,-7.46474279533738e-05,5.390838908633662e-09
12.084171983260752,10.713480750766475,-5.590039599500201,0.021895258822887523,9,45.57,1.651,0.2074911094649981,37.444655954928244,-40.77984358645655,1,0.00010755678411555784,7.30308391055938e-10
5.330303970568817,-0.9455344738055445,-5.245770198694084,-0.032371427725461359,10,46.1,9.906,0.6658928565019496,-3.963768934803977,-8.75800719923178,8,-0.0038287247399017344,3.6892826238126065e-09
5.708986034052145,0.5827429135451236,-5.679166508715463,-0.02774346081163899,9,45.57,1.397,0.19002653134123884,2.3701447249512486,4.288525691445464,6,-0.003388157560208801,1.0430778983807617e-09
9.831625322676855,-3.907952611034573,-9.021572084476677,0.075240733323783476,9,45.57,0.635,0.12802268844401288,-12.643123870727575,7.011779700159084,5,0.0030939286250088955,6.937435060230607e-10
13.105137804540826,1.4896054140565917,-13.020204014777129,0.22977491023729193,9,45.57,3.556,0.3144181752515667,3.9780628216779945,-5.479658089365711,1,0.009769413895289977,5.00396223212656e-10
9.503546787111127,-9.478399709097129,-0.6908983205925932,-0.01115154271747155,9,45.57,5.461,0.39893138164769637,-46.19546641701382,18.436891712648286,1,-0.002371940092632757,1.2876378415896997e-09
7.842145380624951,-5.571705734695939,5.518635644506134,0.0031314925733353402,9,45.57,2.032,0.2317974516796575,-62.654605968663176,-13.900991904954251,7,-0.002689208055087924,5.526446070685587e-09
4.645249779187421,4.147038231494046,2.092945153979797,0.01522062691349387,9,45.57,6.477,0.43886921884024305,33.32586903363749,113.38825530522598,3,-0.0006331718427159344,3.5960460334362093e-09
5.970590648363077,4.158208049456661,-4.284537140433544,0.029819740132066778,23,48.22006678052409,2.032,0.6716114341039103,18.150027928207013,27.885141730272863,6,0.0007356317658946034,5.150527982685013e-07
3.931843611505249,3.285705588340124,2.1595214683084585,-0.082403210925338144,11,46.1,12.065,0.7438325570572946,27.767478130556277,116.47508596349799,2,-0.014518864078437922,1.3253952374060624e-08
4.317539100950999,2.799580310626088,3.2868668930450307,-0.033230753039833687,11,46.1,2.667,0.3239318030704544,28.701911362716462,99.90294786783626,2,-0.009131192048511453,2.0107449742128387e-08
7.243762043221712,7.2173703813696655,-0.6177809619496815,-0.0033523495869177177,17,46.74359566495119,10.922,0.874782238565389,38.67199282753125,21.9426568941944,6,-0.0020217827339399337,2.4185182059492063e-08
4.468392117239084,2.7988281155829857,3.4832584303819,-0.010067976947460045,9,45.57,3.683,0.3205635666332225,29.650457857762063,95.7612945128337,2,-0.005314620997230559,6.2021171712653635e-09
5.640720895828722,-1.5820900473556996,5.4143072785626805,-0.041014834682026893,14,46.95,3.556,0.5135914513156832,-27.918689040196153,-50.38855027430179,5,-0.018055320671901354,4.306811553219763e-07
5.875478139163639,-3.763162376087162,4.512189301768249,0.27034050750617766,9,45.57,4.191,0.3443123338642924,-44.06662970264197,-65.74341444187445,1,0.04623408018976022,7.1013269291895165e-09
4.600148725845443,-3.6171666656300117,-2.8420896560370017,-0.031694626254854946,9,45.57,11.049,0.5927183510813844,-17.835691615329957,-50.265527668000544,3,-0.00437728274924303,1.430187358498728e-09
2.5019319654526817,-0.19594994262058685,2.494246816123238,0.04633680539206269,10,46.1,10.795,0.6987746119643374,-1.9003482167469843,23.692986513225048,3,0.004457034591546734,1.8499562145234482e-08
9.440428373719955,-2.9855203932330485,-8.955911782779372,-0.026779107652954132,12,46.5,7.8740000000000006,0.6713640718024112,-9.76035461114926,4.110395517138778,5,-0.002656264487705028,6.147084047992518e-09
6.429470643081974,-3.1775571331848322,5.589384887051447,0.034260978662887423,9,45.57,4.953,0.3777971084026752,-48.506574668129126,-50.504560973566306,5,0.0033616659391213213,1.1799440018022561e-08
6.413274197276106,0.6036477418544135,6.384801902424346,0.043869841723473607,15,46.95,0.0,0.13411429022916854,16.675460589418897,19.55633345508025,1,0.01134629186162272,1.1526729709810113e-06
11.366368083976061,4.5832431440934425,10.40135595499693,0.056909435565953584,9,45.57,5.588,0.40408457728930586,113.58935743983382,-52.617311808008644,1,0.007380049477063943,9.102599346564915e-09
3.9253854695234502,-2.9932076276487756,-2.539558855811581,-0.022629858317160911,12,46.5,9.144,0.7293574779383171,-15.302353439355471,-66.18449173345829,2,-0.0037586790206316483,1.3232247048312213e-08
5.126242422875698,-0.7539903541767683,5.070489120775125,0.015725909682306388,16,46.95,2.4130000000000003,0.4220404530801789,-12.759804763607926,-31.03099163655829,5,-0.0012519969633174274,4.132098536651247e-07
1.8073582556216485,-0.913256875903016,1.5596492370977493,-0.0017700783877465252,13,46.5,1.143,0.24638526601982458,-7.604602126727817,-54.69459657498742,3,-0.003154595114002123,3.4821965867988514e-08
14.263202617675272,14.098882130990983,-2.158812536854903,-0.25825382183920714,9,45.57,11.684000000000001,0.6117292069062158,53.17004406697006,-72.38647337711278,1,-0.015795639884606246,7.506790807805664e-10
7.222194525315821,-6.9546587604768,1.947515157020638,0.044644725472141385,10,46.1,12.192,0.7482257469557696,-47.14505065237716,-26.301299177478445,5,0.0025977497745163186,7.9997976165172e-09
6.687382559526381,-6.002619362960969,-2.9478205984868993,-0.013306626069817281,9,45.57,0.762,0.13976627641191222,-27.877350127641417,-26.344088960817867,1,-0.0025944491990478368,1.3024836391320155e-09
11.002817872501621,-5.92907963607854,9.268657713200973,-0.22948953829897351,9,45.57,5.207,0.38847205770470467,-98.33499296632142,51.49331799927396,1,-0.04161047217594777,6.167659075228465e-09
8.767982551702504,-8.767800012731836,0.05657705983126782,0.016288571561893693,9,45.57,2.159,0.23948279696851849,-46.42070685089478,6.688693395275046,1,-0.00030664896298091736,1.4733105465431205e-09
4.218843315962806,3.409972961305031,2.4840940658140624,-0.02545383677391477,9,45.57,12.319,0.6303068913294277,29.95947393163959,116.19349846101166,3,-0.006656573201198215,4.389847788553575e-09
8.655242471162362,-7.388177436518266,-4.508664591776057,-0.047445374110152996,9,45.57,10.795,0.5849849082866497,-29.784340586436127,3.222720902726466,5,-0.004534591687249914,9.691996808261385e-10
11.158744790653461,-5.719466934793726,9.58150735973923,0.15860320509587214,11,46.1,4.445,0.4269308042290089,-101.67178221217839,53.26533006099333,6,0.02372804536021631,2.17606734968338e-08
10.380230875711183,2.731358226286609,-10.014433347562118,0.0047290713747828736,9,45.57,3.175,0.2954141405499329,8.43699787690371,-6.15780821023801,5,-0.000820316316247453,6.518664809492409e-10
7.4322906402167455,-6.166158522369367,4.149389501802052,0.027193911898997752,12,46.5,7.112,0.6346942131708981,-55.419756788430476,-23.584137524790723,7,0.0009605618994145177,3.231722842258129e-08
10.856100738864237,4.797039570700587,-9.738754263739349,0.098690632296827965,9,45.57,6.223,0.42914723411148487,14.813504416379763,-12.725677870129681,5,0.004194045341472377,6.374416603353373e-10
12.291549679312832,-3.238190342325889,-11.85733177514582,0.23832191774619793,15,46.95,7.62,0.7705465609986243,-9.08205093421863,10.994607167067784,1,0.01064191209032554,1.2955434223956423e-08
6.996742057833186,-5.604344498402162,4.188761412050246,-0.024676215543085207,9,45.57,1.778,0.2158208042984191,-53.0779233874101,-35.27421839376486,1,-0.006372924122622181,4.280308051138572e-09
4.455593758100433,-4.05330373856801,-1.8501471671556649,0.024709385985065627,17,46.74359566495119,5.715,0.6130838784749878,-21.575754367583357,-53.95747426631079,3,0.0004272533105996468,2.4500115882746455e-08
3.1631920689911803,-3.162532381562725,0.0645987685324132,0.0039721336786362402,9,45.57,7.8740000000000006,0.4897073185529177,-20.777232941363796,-91.6139405793084,3,-0.0017978145080924319,2.4552651175881917e-09
10.722961031969856,-3.352992486574801,10.185250840215815,-0.041767788768282174,11,46.1,1.651,0.25214216136653883,-118.03240344117243,42.06821842661281,6,-0.01625906040908256,5.3365045634014543e-08
4.83477144669915,-1.5736465188950688,4.571504301144954,0.042573116599793216,11,46.1,7.747,0.5804026719980753,-22.34438798606166,-61.675854258243895,1,0.005453321466992519,4.0600003003755675e-08
13.825741394631319,-3.6816822010926575,-13.326527727858426,-0.31787191467795645,9,45.57,7.747,0.4852519911945556,-9.617727941769784,14.424532140496696,7,-0.015331341589668158,4.765846113026186e-10
9.893646716958182,-2.3929464318709726,-9.599898579369126,0.014048335787329249,9,45.57,4.8260000000000005,0.37237398270708366,-7.572624383362271,4.376962525275902,1,-0.00032776613941706395,6.687521829263522e-10
13.120411388149991,6.300558342081415,11.508612408640943,-0.13681541990922685,10,46.1,1.778,0.2619115576627107,116.26112394501209,-70.98135921393376,8,-0.022316539719135588,1.6062442051563472e-08
4.35771054748378,2.6572374679390443,3.4537993940922918,0.028794738539228523,14,46.95,10.541,0.9206233786157247,28.245937100264427,96.58038683181118,2,0.00156635227089068,1.5255994002258963e-07
3.5197676617223714,-2.6528110478293216,-2.3133002263046762,0.55185474763015985,9,45.57,11.684000000000001,0.6117292069062158,-13.907746813875438,-73.31791259840553,2,0.04815171951960121,1.6167607675195534e-09
5.609890873928677,-0.37623628223569794,5.59726021168551,0.022780965057723784,9,45.57,12.065,0.6229257094343488,-7.64560765236815,-14.557580106236133,7,0.0009834096127440044,2.5578018982116284e-08
7.925249389499254,6.8278610647299915,-4.023666383598735,-0.057599261997062924,9,45.57,5.08,0.3831624662082985,28.792536404155445,6.3474222360128065,8,-0.005473822262385883,1.0745571694312857e-09
5.066612510959809,-2.8267683505605974,-4.204752433673519,-0.10578672006875074,9,45.57,11.303,0.6003768461314017,-12.640136232179893,-31.67315697549108,8,-0.0097371398917313,1.222483925121481e-09
8.674627582039859,-8.079805042134822,3.156883616508436,0.010496590087608821,13,46.5,10.414,0.784079691195369,-57.01980761475444,5.842582614749003,1,-0.0009866595102298093,1.9994928392428996e-08
10.92942221043229,9.676595825861083,5.080921479103817,0.10305304559230008,16,46.95,5.588,0.6516660326763819,71.06799915962469,-48.160834500209226,8,0.0081184032251588,5.107969983036935e-08
3.3586578452359364,-0.1919845258054651,3.3531663339619993,0.071134486076639719,9,45.57,11.684000000000001,0.6117292069062158,-2.1785147784466825,27.614491339756754,3,0.010124324611503602,7.554820519230427e-09
4.194975174421383,-2.7841367287670034,-3.137897287921049,-0.096794345440267035,13,46.5,6.096,0.5831671851796858,-13.566337964968001,-51.72925566380497,2,-0.009839921184597785,1.2110893666946512e-08
10.910854251494541,-7.694934042741407,-7.735291240490943,-0.00085282977092243964,9,45.57,2.032,0.2317974516796575,-25.496513777488378,21.792867315510154,1,-0.0011665110144875532,6.848276873714417e-10
8.963530263991903,-5.084792211458064,-7.381718157705168,0.095958515970124253,12,46.5,10.414,0.784079691195369,-17.858686080882126,4.241628847446946,1,0.004581124035550222,6.8866796816872796e-09
8.576681019508428,5.417364116940071,6.6491821553395765,-0.0023914377772307482,9,45.57,9.017,0.5285221055640539,72.0898783318534,-4.312413638594005,6,-0.003932953454384592,6.758930563167457e-09
7.440508574187664,5.212110994742892,-5.3099027129543925,0.0318201425761932,10,46.1,7.239,0.5588893366636467,20.815364886992462,10.081538530350446,8,0.0008058878760290813,3.31520418520143e-09
3.3357782444407666,2.2029428142957848,2.5048871138290627,0.0080383836836820204,10,46.1,11.684000000000001,0.7305345259853752,20.490196709836177,116.91351619489743,2,-0.001900695821405028,1.6912753527139174e-08
5.820566702512111,-1.7074053003068514,5.564509311599433,0.013533288282543972,9,45.57,0.381,0.10166050058244418,-31.05446475891182,-50.29298158206623,5,-0.001953763509608541,1.8546860450266607e-08
9.599668560795477,-9.446828382187398,1.7061858030776524,-0.0011619258534383275,12,46.5,2.667,0.3746343260010345,-54.6794551426799,22.432661234148966,7,-0.001827770894395555,1.4118951867801333e-08
14.725842481696015,0.8291300495395513,14.70248210870102,-0.31716866166478341,21,47.98258624341178,8.89,1.2099111446137252,172.50542840210673,-12.326674231653307,8,-0.05299108205510726,1.478122661266811e-06
9.376308727797634,9.369202520332452,-0.3649787555051498,-9.3490743451170378e-05,17,46.74359566495119,3.81,0.4936177156398674,46.90836675443869,-16.728487772069,8,-0.001566142008711158,1.9409488066618313e-08
9.200068912910965,3.294921596524488,8.589805566778985,-0.031008208947279767,9,45.57,5.588,0.40408457728930586,93.2969077546515,-19.10027453737745,6,-0.015454004243099624,2.0051131830357126e-08
3.0132116178169106,2.9844030500062777,-0.4156713712297617,0.050373296114403616,12,46.5,0.381,0.157890540464189,18.702699330496884,167.8385810690894,3,0.0032634312341793164,1.9519938784451184e-08
11.155045458064581,7.194527958449699,-8.524893349865021,-0.054292405938412738,18,47.31166608553894,6.731,0.8191565844708657,23.029644658231472,-21.25627220151886,5,-0.004039678039637255,3.58776844608283e-08
3.8908264530110084,-3.8311361013605594,-0.6789157976524327,-0.10705616402210603,9,45.57,10.922,0.5888611512636518,-22.878853596707195,-69.52607076020985,3,-0.0128929532502484,2.062291933408713e-09
8.476527441152125,4.5485471241351725,7.152778237868602,0.043453736723910633,9,45.57,3.9370000000000003,0.3325969803581835,74.66625260033582,-1.9154901628528267,1,0.0049727175598403015,9.773542189964943e-09
13.739720234356234,-3.883707458652381,-13.179405468153183,-0.28136563987553054,9,45.57,11.811,0.615478339653355,-10.202467866872444,15.144271427616122,7,-0.013743741246048111,4.835105246389006e-10
7.1901769633030295,-5.181403555027158,4.985148138577781,-1.4903186827681594,9,45.57,7.62,0.4807657702016166,-56.612751647523694,-30.908363321043453,7,-0.23874232247668978,5.6008160520458154e-09
7.892774493326052,-7.273741319590808,-3.0640783962189486,-0.0082008710956332394,10,46.1,3.048,0.34790951387156543,-32.39435577457236,-7.574449537253203,1,-0.002077117442292367,3.909985893150025e-09
6.847826135925842,-4.495936870632816,5.16519839339724,-0.02985986971002583,9,45.57,11.43,0.6041787331504942,-54.265194063178704,-40.478212340492874,7,-0.009001817546676592,6.862039543060137e-09
